3104123,1,兵营31-4-1,building,,1,117,-1,-1,1,0,0,0,0,100,10,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1038,黄金副本
3104201,1,步兵31-4-2,infantry,140001,2,117,-1,-1,1,0,0,0,0,100,1,9999,3,1,55,0,5,-1,-1,2,92,1009;1010;1011;1034,黄金副本
3104202,1,坦歼31-4-2,tank_destroyer,140049,2,117,-1,-1,1,0,0,0,0,200,1,9999,3,2,55,0,5,-1,-1,4,92,1009;1010;1011;1035,黄金副本
3104203,1,坦克31-4-2,tank,140059,2,117,-1,-1,1,0,0,0,0,300,1,9999,3,3,55,0,5,-1,-1,5,92,1009;1010;1011;1036,黄金副本
3104204,1,炮兵31-4-2,artillery,140043,2,117,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,55,0,5,-1,-1,3,92,1009;1010;1011;1037,黄金副本
3104211,1,机枪碉堡31-4-2,building,,1,117,-1,-1,1,0,0,0,0,20,6,9999,1,1,55,0,5,-1,-1,1,92,1009;1010;1011;1040,黄金副本
3104212,1,导弹碉堡31-4-2,building,,1,117,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1043,黄金副本
3104213,1,加农炮碉堡31-4-2,building,,1,117,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,55,0,5,-1,-1,1,92,1009;1010;1011;1034,黄金副本
3104221,1,基地31-4-2,building,,1,117,-1,-1,1,0,0,0,0,100,10,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1037,黄金副本
3104222,1,金矿31-4-2,building,,1,117,-1,-1,1,0,0,0,0,100,10,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1035,黄金副本
3104223,1,兵营31-4-2,building,,1,117,-1,-1,1,0,0,0,0,100,10,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1038,黄金副本
3104301,1,步兵31-4-3,infantry,140001,2,117,-1,-1,1,0,0,0,0,100,1,9999,3,1,55,0,5,-1,-1,2,92,1009;1010;1011;1034,黄金副本
3104302,1,坦歼31-4-3,tank_destroyer,140049,2,117,-1,-1,1,0,0,0,0,200,1,9999,3,2,55,0,5,-1,-1,4,92,1009;1010;1011;1035,黄金副本
3104303,1,坦克31-4-3,tank,140059,2,117,-1,-1,1,0,0,0,0,300,1,9999,3,3,55,0,5,-1,-1,5,92,1009;1010;1011;1036,黄金副本
3104304,1,炮兵31-4-3,artillery,140043,2,117,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,55,0,5,-1,-1,3,92,1009;1010;1011;1037,黄金副本
3104311,1,机枪碉堡31-4-3,building,,1,117,-1,-1,1,0,0,0,0,20,6,9999,1,1,55,0,5,-1,-1,1,92,1009;1010;1011;1040,黄金副本
3104312,1,导弹碉堡31-4-3,building,,1,117,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1043,黄金副本
3104313,1,加农炮碉堡31-4-3,building,,1,117,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,55,0,5,-1,-1,1,92,1009;1010;1011;1034,黄金副本
3104321,1,基地31-4-3,building,,1,117,-1,-1,1,0,0,0,0,100,10,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1037,黄金副本
3104322,1,金矿31-4-3,building,,1,117,-1,-1,1,0,0,0,0,100,10,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1035,黄金副本
3104323,1,兵营31-4-3,building,,1,117,-1,-1,1,0,0,0,0,100,10,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1038,黄金副本
3105101,1,步兵31-5-1,infantry,140001,2,328,-1,-1,1,0,0,0,0,100,1,9999,3,1,85,0,5,-1,-1,2,106,1009;1010;1011;1034,黄金副本
3105102,1,坦歼31-5-1,tank_destroyer,140049,2,328,-1,-1,1,0,0,0,0,200,1,9999,3,2,85,0,5,-1,-1,4,106,1009;1010;1011;1035,黄金副本
3105103,1,坦克31-5-1,tank,140059,2,328,-1,-1,1,0,0,0,0,300,1,9999,3,3,85,0,5,-1,-1,5,106,1009;1010;1011;1036,黄金副本
3105104,1,炮兵31-5-1,artillery,140043,2,328,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,85,0,5,-1,-1,3,106,1009;1010;1011;1037,黄金副本
3105111,1,机枪碉堡31-5-1,building,,1,328,-1,-1,1,0,0,0,0,20,6,9999,1,1,85,0,5,-1,-1,1,106,1009;1010;1011;1040,黄金副本
3105112,1,导弹碉堡31-5-1,building,,1,328,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1043,黄金副本
3105113,1,加农炮碉堡31-5-1,building,,1,328,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,85,0,5,-1,-1,1,106,1009;1010;1011;1034,黄金副本
3105121,1,基地31-5-1,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1037,黄金副本
3105122,1,金矿31-5-1,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1035,黄金副本
3105123,1,兵营31-5-1,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1038,黄金副本
3105201,1,步兵31-5-2,infantry,140001,2,328,-1,-1,1,0,0,0,0,100,1,9999,3,1,85,0,5,-1,-1,2,106,1009;1010;1011;1034,黄金副本
3105202,1,坦歼31-5-2,tank_destroyer,140049,2,328,-1,-1,1,0,0,0,0,200,1,9999,3,2,85,0,5,-1,-1,4,106,1009;1010;1011;1035,黄金副本
3105203,1,坦克31-5-2,tank,140059,2,328,-1,-1,1,0,0,0,0,300,1,9999,3,3,85,0,5,-1,-1,5,106,1009;1010;1011;1036,黄金副本
3105204,1,炮兵31-5-2,artillery,140043,2,328,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,85,0,5,-1,-1,3,106,1009;1010;1011;1037,黄金副本
3105211,1,机枪碉堡31-5-2,building,,1,328,-1,-1,1,0,0,0,0,20,6,9999,1,1,85,0,5,-1,-1,1,106,1009;1010;1011;1040,黄金副本
3105212,1,导弹碉堡31-5-2,building,,1,328,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1043,黄金副本
3105213,1,加农炮碉堡31-5-2,building,,1,328,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,85,0,5,-1,-1,1,106,1009;1010;1011;1034,黄金副本
3105221,1,基地31-5-2,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1037,黄金副本
3105222,1,金矿31-5-2,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1035,黄金副本
3105223,1,兵营31-5-2,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1038,黄金副本
3105301,1,步兵31-5-3,infantry,140001,2,328,-1,-1,1,0,0,0,0,100,1,9999,3,1,85,0,5,-1,-1,2,106,1009;1010;1011;1034,黄金副本
3105302,1,坦歼31-5-3,tank_destroyer,140049,2,328,-1,-1,1,0,0,0,0,200,1,9999,3,2,85,0,5,-1,-1,4,106,1009;1010;1011;1035,黄金副本
3105303,1,坦克31-5-3,tank,140059,2,328,-1,-1,1,0,0,0,0,300,1,9999,3,3,85,0,5,-1,-1,5,106,1009;1010;1011;1036,黄金副本
3105304,1,炮兵31-5-3,artillery,140043,2,328,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,85,0,5,-1,-1,3,106,1009;1010;1011;1037,黄金副本
3105311,1,机枪碉堡31-5-3,building,,1,328,-1,-1,1,0,0,0,0,20,6,9999,1,1,85,0,5,-1,-1,1,106,1009;1010;1011;1040,黄金副本
3105312,1,导弹碉堡31-5-3,building,,1,328,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1043,黄金副本
3105313,1,加农炮碉堡31-5-3,building,,1,328,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,85,0,5,-1,-1,1,106,1009;1010;1011;1034,黄金副本
3105321,1,基地31-5-3,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1037,黄金副本
3105322,1,金矿31-5-3,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1035,黄金副本
3105323,1,兵营31-5-3,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1038,黄金副本
3106101,1,步兵31-6-1,infantry,140001,2,526,-1,-1,1,0,0,0,0,100,1,9999,3,1,104,0,5,-1,-1,2,113,1009;1010;1011;1034,黄金副本
3106102,1,坦歼31-6-1,tank_destroyer,140049,2,526,-1,-1,1,0,0,0,0,200,1,9999,3,2,104,0,5,-1,-1,4,113,1009;1010;1011;1035,黄金副本
3106103,1,坦克31-6-1,tank,140059,2,526,-1,-1,1,0,0,0,0,300,1,9999,3,3,104,0,5,-1,-1,5,113,1009;1010;1011;1036,黄金副本
3106104,1,炮兵31-6-1,artillery,140043,2,526,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,104,0,5,-1,-1,3,113,1009;1010;1011;1037,黄金副本
3106111,1,机枪碉堡31-6-1,building,,1,526,-1,-1,1,0,0,0,0,20,6,9999,1,1,104,0,5,-1,-1,1,113,1009;1010;1011;1040,黄金副本
3106112,1,导弹碉堡31-6-1,building,,1,526,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1043,黄金副本
3106113,1,加农炮碉堡31-6-1,building,,1,526,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,104,0,5,-1,-1,1,113,1009;1010;1011;1034,黄金副本
3106121,1,基地31-6-1,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1037,黄金副本
3106122,1,金矿31-6-1,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1035,黄金副本
3106123,1,兵营31-6-1,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1038,黄金副本
3106201,1,步兵31-6-2,infantry,140001,2,526,-1,-1,1,0,0,0,0,100,1,9999,3,1,104,0,5,-1,-1,2,113,1009;1010;1011;1034,黄金副本
3106202,1,坦歼31-6-2,tank_destroyer,140049,2,526,-1,-1,1,0,0,0,0,200,1,9999,3,2,104,0,5,-1,-1,4,113,1009;1010;1011;1035,黄金副本
3106203,1,坦克31-6-2,tank,140059,2,526,-1,-1,1,0,0,0,0,300,1,9999,3,3,104,0,5,-1,-1,5,113,1009;1010;1011;1036,黄金副本
3106204,1,炮兵31-6-2,artillery,140043,2,526,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,104,0,5,-1,-1,3,113,1009;1010;1011;1037,黄金副本
3106211,1,机枪碉堡31-6-2,building,,1,526,-1,-1,1,0,0,0,0,20,6,9999,1,1,104,0,5,-1,-1,1,113,1009;1010;1011;1040,黄金副本
3106212,1,导弹碉堡31-6-2,building,,1,526,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1043,黄金副本
3106213,1,加农炮碉堡31-6-2,building,,1,526,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,104,0,5,-1,-1,1,113,1009;1010;1011;1034,黄金副本
3106221,1,基地31-6-2,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1037,黄金副本
3106222,1,金矿31-6-2,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1035,黄金副本
3106223,1,兵营31-6-2,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1038,黄金副本
3106301,1,步兵31-6-3,infantry,140001,2,526,-1,-1,1,0,0,0,0,100,1,9999,3,1,104,0,5,-1,-1,2,113,1009;1010;1011;1034,黄金副本
3106302,1,坦歼31-6-3,tank_destroyer,140049,2,526,-1,-1,1,0,0,0,0,200,1,9999,3,2,104,0,5,-1,-1,4,113,1009;1010;1011;1035,黄金副本
3106303,1,坦克31-6-3,tank,140059,2,526,-1,-1,1,0,0,0,0,300,1,9999,3,3,104,0,5,-1,-1,5,113,1009;1010;1011;1036,黄金副本
3106304,1,炮兵31-6-3,artillery,140043,2,526,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,104,0,5,-1,-1,3,113,1009;1010;1011;1037,黄金副本
3106311,1,机枪碉堡31-6-3,building,,1,526,-1,-1,1,0,0,0,0,20,6,9999,1,1,104,0,5,-1,-1,1,113,1009;1010;1011;1040,黄金副本
3106312,1,导弹碉堡31-6-3,building,,1,526,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1043,黄金副本
3106313,1,加农炮碉堡31-6-3,building,,1,526,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,104,0,5,-1,-1,1,113,1009;1010;1011;1034,黄金副本
3106321,1,基地31-6-3,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1037,黄金副本
3106322,1,金矿31-6-3,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1035,黄金副本
3106323,1,兵营31-6-3,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1038,黄金副本
3107101,1,步兵31-7-1,infantry,140001,2,1000,-1,-1,1,0,0,0,0,100,1,9999,3,1,156,0,5,-1,-1,2,128,1009;1010;1011;1034,黄金副本
3107102,1,坦歼31-7-1,tank_destroyer,140049,2,1000,-1,-1,1,0,0,0,0,200,1,9999,3,2,156,0,5,-1,-1,4,128,1009;1010;1011;1035,黄金副本
3107103,1,坦克31-7-1,tank,140059,2,1000,-1,-1,1,0,0,0,0,300,1,9999,3,3,156,0,5,-1,-1,5,128,1009;1010;1011;1036,黄金副本
3107104,1,炮兵31-7-1,artillery,140043,2,1000,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,156,0,5,-1,-1,3,128,1009;1010;1011;1037,黄金副本
3107111,1,机枪碉堡31-7-1,building,,1,1000,-1,-1,1,0,0,0,0,20,6,9999,1,1,156,0,5,-1,-1,1,128,1009;1010;1011;1040,黄金副本
3107112,1,导弹碉堡31-7-1,building,,1,1000,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1043,黄金副本
3107113,1,加农炮碉堡31-7-1,building,,1,1000,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,156,0,5,-1,-1,1,128,1009;1010;1011;1034,黄金副本
3107121,1,基地31-7-1,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1037,黄金副本
3107122,1,金矿31-7-1,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1035,黄金副本
3107123,1,兵营31-7-1,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1038,黄金副本
3107201,1,步兵31-7-2,infantry,140001,2,1000,-1,-1,1,0,0,0,0,100,1,9999,3,1,156,0,5,-1,-1,2,128,1009;1010;1011;1034,黄金副本
3107202,1,坦歼31-7-2,tank_destroyer,140049,2,1000,-1,-1,1,0,0,0,0,200,1,9999,3,2,156,0,5,-1,-1,4,128,1009;1010;1011;1035,黄金副本
3107203,1,坦克31-7-2,tank,140059,2,1000,-1,-1,1,0,0,0,0,300,1,9999,3,3,156,0,5,-1,-1,5,128,1009;1010;1011;1036,黄金副本
3107204,1,炮兵31-7-2,artillery,140043,2,1000,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,156,0,5,-1,-1,3,128,1009;1010;1011;1037,黄金副本
3107211,1,机枪碉堡31-7-2,building,,1,1000,-1,-1,1,0,0,0,0,20,6,9999,1,1,156,0,5,-1,-1,1,128,1009;1010;1011;1040,黄金副本
3107212,1,导弹碉堡31-7-2,building,,1,1000,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1043,黄金副本
3107213,1,加农炮碉堡31-7-2,building,,1,1000,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,156,0,5,-1,-1,1,128,1009;1010;1011;1034,黄金副本
3107221,1,基地31-7-2,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1037,黄金副本
3107222,1,金矿31-7-2,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1035,黄金副本
3107223,1,兵营31-7-2,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1038,黄金副本
3107301,1,步兵31-7-3,infantry,140001,2,1000,-1,-1,1,0,0,0,0,100,1,9999,3,1,156,0,5,-1,-1,2,128,1009;1010;1011;1034,黄金副本
3107302,1,坦歼31-7-3,tank_destroyer,140049,2,1000,-1,-1,1,0,0,0,0,200,1,9999,3,2,156,0,5,-1,-1,4,128,1009;1010;1011;1035,黄金副本
3107303,1,坦克31-7-3,tank,140059,2,1000,-1,-1,1,0,0,0,0,300,1,9999,3,3,156,0,5,-1,-1,5,128,1009;1010;1011;1036,黄金副本
3107304,1,炮兵31-7-3,artillery,140043,2,1000,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,156,0,5,-1,-1,3,128,1009;1010;1011;1037,黄金副本
3107311,1,机枪碉堡31-7-3,building,,1,1000,-1,-1,1,0,0,0,0,20,6,9999,1,1,156,0,5,-1,-1,1,128,1009;1010;1011;1040,黄金副本
3107312,1,导弹碉堡31-7-3,building,,1,1000,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1043,黄金副本
3107313,1,加农炮碉堡31-7-3,building,,1,1000,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,156,0,5,-1,-1,1,128,1009;1010;1011;1034,黄金副本
3107321,1,基地31-7-3,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1037,黄金副本
3107322,1,金矿31-7-3,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1035,黄金副本
3107323,1,兵营31-7-3,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1038,黄金副本
3108101,1,步兵31-8-1,infantry,140001,2,1944,-1,-1,1,0,0,0,0,100,1,9999,3,1,234,0,5,-1,-1,2,137,1009;1010;1011;1034,黄金副本
3108102,1,坦歼31-8-1,tank_destroyer,140049,2,1944,-1,-1,1,0,0,0,0,200,1,9999,3,2,234,0,5,-1,-1,4,137,1009;1010;1011;1035,黄金副本
3108103,1,坦克31-8-1,tank,140059,2,1944,-1,-1,1,0,0,0,0,300,1,9999,3,3,234,0,5,-1,-1,5,137,1009;1010;1011;1036,黄金副本
3108104,1,炮兵31-8-1,artillery,140043,2,1944,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,234,0,5,-1,-1,3,137,1009;1010;1011;1037,黄金副本
3108111,1,机枪碉堡31-8-1,building,,1,1944,-1,-1,1,0,0,0,0,20,6,9999,1,1,234,0,5,-1,-1,1,137,1009;1010;1011;1040,黄金副本
3108112,1,导弹碉堡31-8-1,building,,1,1944,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1043,黄金副本
3108113,1,加农炮碉堡31-8-1,building,,1,1944,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,234,0,5,-1,-1,1,137,1009;1010;1011;1034,黄金副本
3108121,1,基地31-8-1,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1037,黄金副本
3108122,1,金矿31-8-1,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1035,黄金副本
3108123,1,兵营31-8-1,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1038,黄金副本
3108201,1,步兵31-8-2,infantry,140001,2,1944,-1,-1,1,0,0,0,0,100,1,9999,3,1,234,0,5,-1,-1,2,137,1009;1010;1011;1034,黄金副本
3108202,1,坦歼31-8-2,tank_destroyer,140049,2,1944,-1,-1,1,0,0,0,0,200,1,9999,3,2,234,0,5,-1,-1,4,137,1009;1010;1011;1035,黄金副本
3108203,1,坦克31-8-2,tank,140059,2,1944,-1,-1,1,0,0,0,0,300,1,9999,3,3,234,0,5,-1,-1,5,137,1009;1010;1011;1036,黄金副本
3108204,1,炮兵31-8-2,artillery,140043,2,1944,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,234,0,5,-1,-1,3,137,1009;1010;1011;1037,黄金副本
3108211,1,机枪碉堡31-8-2,building,,1,1944,-1,-1,1,0,0,0,0,20,6,9999,1,1,234,0,5,-1,-1,1,137,1009;1010;1011;1040,黄金副本
3108212,1,导弹碉堡31-8-2,building,,1,1944,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1043,黄金副本
3108213,1,加农炮碉堡31-8-2,building,,1,1944,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,234,0,5,-1,-1,1,137,1009;1010;1011;1034,黄金副本
3108221,1,基地31-8-2,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1037,黄金副本
3108222,1,金矿31-8-2,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1035,黄金副本
3108223,1,兵营31-8-2,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1038,黄金副本
3108301,1,步兵31-8-3,infantry,140001,2,1944,-1,-1,1,0,0,0,0,100,1,9999,3,1,234,0,5,-1,-1,2,137,1009;1010;1011;1034,黄金副本
3108302,1,坦歼31-8-3,tank_destroyer,140049,2,1944,-1,-1,1,0,0,0,0,200,1,9999,3,2,234,0,5,-1,-1,4,137,1009;1010;1011;1035,黄金副本
3108303,1,坦克31-8-3,tank,140059,2,1944,-1,-1,1,0,0,0,0,300,1,9999,3,3,234,0,5,-1,-1,5,137,1009;1010;1011;1036,黄金副本
3108304,1,炮兵31-8-3,artillery,140043,2,1944,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,234,0,5,-1,-1,3,137,1009;1010;1011;1037,黄金副本
3108311,1,机枪碉堡31-8-3,building,,1,1944,-1,-1,1,0,0,0,0,20,6,9999,1,1,234,0,5,-1,-1,1,137,1009;1010;1011;1040,黄金副本
3108312,1,导弹碉堡31-8-3,building,,1,1944,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1043,黄金副本
3108313,1,加农炮碉堡31-8-3,building,,1,1944,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,234,0,5,-1,-1,1,137,1009;1010;1011;1034,黄金副本
3108321,1,基地31-8-3,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1037,黄金副本
3108322,1,金矿31-8-3,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1035,黄金副本
3108323,1,兵营31-8-3,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1038,黄金副本
3109101,1,步兵31-9-1,infantry,140001,2,3057,-1,-1,1,0,0,0,0,100,1,9999,3,1,342,0,5,-1,-1,2,149,1009;1010;1011;1034,黄金副本
3109102,1,坦歼31-9-1,tank_destroyer,140049,2,3057,-1,-1,1,0,0,0,0,200,1,9999,3,2,342,0,5,-1,-1,4,149,1009;1010;1011;1035,黄金副本
3109103,1,坦克31-9-1,tank,140059,2,3057,-1,-1,1,0,0,0,0,300,1,9999,3,3,342,0,5,-1,-1,5,149,1009;1010;1011;1036,黄金副本
3109104,1,炮兵31-9-1,artillery,140043,2,3057,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,342,0,5,-1,-1,3,149,1009;1010;1011;1037,黄金副本
3109111,1,机枪碉堡31-9-1,building,,1,3057,-1,-1,1,0,0,0,0,20,6,9999,1,1,342,0,5,-1,-1,1,149,1009;1010;1011;1040,黄金副本
3109112,1,导弹碉堡31-9-1,building,,1,3057,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1043,黄金副本
3109113,1,加农炮碉堡31-9-1,building,,1,3057,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,342,0,5,-1,-1,1,149,1009;1010;1011;1034,黄金副本
3109121,1,基地31-9-1,building,,1,3057,-1,-1,1,0,0,0,0,100,10,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1037,黄金副本
3109122,1,金矿31-9-1,building,,1,3057,-1,-1,1,0,0,0,0,100,10,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1035,黄金副本
3109123,1,兵营31-9-1,building,,1,3057,-1,-1,1,0,0,0,0,100,10,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1038,黄金副本
3109201,1,步兵31-9-2,infantry,140001,2,3057,-1,-1,1,0,0,0,0,100,1,9999,3,1,342,0,5,-1,-1,2,149,1009;1010;1011;1034,黄金副本
3109202,1,坦歼31-9-2,tank_destroyer,140049,2,3057,-1,-1,1,0,0,0,0,200,1,9999,3,2,342,0,5,-1,-1,4,149,1009;1010;1011;1035,黄金副本
3109203,1,坦克31-9-2,tank,140059,2,3057,-1,-1,1,0,0,0,0,300,1,9999,3,3,342,0,5,-1,-1,5,149,1009;1010;1011;1036,黄金副本
3109204,1,炮兵31-9-2,artillery,140043,2,3057,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,342,0,5,-1,-1,3,149,1009;1010;1011;1037,黄金副本
3109211,1,机枪碉堡31-9-2,building,,1,3057,-1,-1,1,0,0,0,0,20,6,9999,1,1,342,0,5,-1,-1,1,149,1009;1010;1011;1040,黄金副本
3109212,1,导弹碉堡31-9-2,building,,1,3057,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1043,黄金副本
3109213,1,加农炮碉堡31-9-2,building,,1,3057,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,342,0,5,-1,-1,1,149,1009;1010;1011;1034,黄金副本
3109221,1,基地31-9-2,building,,1,3057,-1,-1,1,0,0,0,0,100,10,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1037,黄金副本
3109222,1,金矿31-9-2,building,,1,3057,-1,-1,1,0,0,0,0,100,10,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1035,黄金副本
