id,怪物名称,怪物id,等级,队伍类型1建筑2士兵,攻击类型1被动2主动,备注
3102221,基地31-2-2团,3102221,2,1,1,黄金副本-第31章-第2关-第2波-基地
3102222,金矿31-2-2团,3102222,2,1,1,黄金副本-第31章-第2关-第2波-金矿
3102223,兵营31-2-2团,3102223,2,1,1,黄金副本-第31章-第2关-第2波-兵营
3102301,步兵31-2-3团,3102301;3102301;3102301;3102301;3102301,2,2,2,黄金副本-第31章-第2关-第3波-步兵
3102302,坦歼31-2-3团,3102302;3102302;3102302;3102302;3102302,2,2,2,黄金副本-第31章-第2关-第3波-装甲
3102303,坦克31-2-3团,3102303;3102303;3102303;3102303;3102303,2,2,2,黄金副本-第31章-第2关-第3波-轻坦
3102304,炮兵31-2-3团,3102304;3102304;3102304;3102304;3102304,2,2,2,黄金副本-第31章-第2关-第3波-火箭炮
3102311,机枪碉堡31-2-3团,3102311,2,1,2,黄金副本-第31章-第2关-第3波-机枪碉堡
3102312,导弹碉堡31-2-3团,3102312,2,1,2,黄金副本-第31章-第2关-第3波-导弹碉堡
3102313,加农炮碉堡31-2-3团,3102313,2,1,2,黄金副本-第31章-第2关-第3波-加农炮碉堡
3102321,基地31-2-3团,3102321,2,1,1,黄金副本-第31章-第2关-第3波-基地
3102322,金矿31-2-3团,3102322,2,1,1,黄金副本-第31章-第2关-第3波-金矿
3102323,兵营31-2-3团,3102323,2,1,1,黄金副本-第31章-第2关-第3波-兵营
3103101,步兵31-3-1团,3103101;3103101;3103101;3103101;3103101,3,2,2,黄金副本-第31章-第3关-第1波-步兵
3103102,坦歼31-3-1团,3103102;3103102;3103102;3103102;3103102,3,2,2,黄金副本-第31章-第3关-第1波-装甲
3103103,坦克31-3-1团,3103103;3103103;3103103;3103103;3103103,3,2,2,黄金副本-第31章-第3关-第1波-轻坦
3103104,炮兵31-3-1团,3103104;3103104;3103104;3103104;3103104,3,2,2,黄金副本-第31章-第3关-第1波-火箭炮
3103111,机枪碉堡31-3-1团,3103111,3,1,2,黄金副本-第31章-第3关-第1波-机枪碉堡
3103112,导弹碉堡31-3-1团,3103112,3,1,2,黄金副本-第31章-第3关-第1波-导弹碉堡
3103113,加农炮碉堡31-3-1团,3103113,3,1,2,黄金副本-第31章-第3关-第1波-加农炮碉堡
3103121,基地31-3-1团,3103121,3,1,1,黄金副本-第31章-第3关-第1波-基地
3103122,金矿31-3-1团,3103122,3,1,1,黄金副本-第31章-第3关-第1波-金矿
3103123,兵营31-3-1团,3103123,3,1,1,黄金副本-第31章-第3关-第1波-兵营
3103201,步兵31-3-2团,3103201;3103201;3103201;3103201;3103201,3,2,2,黄金副本-第31章-第3关-第2波-步兵
3103202,坦歼31-3-2团,3103202;3103202;3103202;3103202;3103202,3,2,2,黄金副本-第31章-第3关-第2波-装甲
3103203,坦克31-3-2团,3103203;3103203;3103203;3103203;3103203,3,2,2,黄金副本-第31章-第3关-第2波-轻坦
3103204,炮兵31-3-2团,3103204;3103204;3103204;3103204;3103204,3,2,2,黄金副本-第31章-第3关-第2波-火箭炮
3103211,机枪碉堡31-3-2团,3103211,3,1,2,黄金副本-第31章-第3关-第2波-机枪碉堡
3103212,导弹碉堡31-3-2团,3103212,3,1,2,黄金副本-第31章-第3关-第2波-导弹碉堡
3103213,加农炮碉堡31-3-2团,3103213,3,1,2,黄金副本-第31章-第3关-第2波-加农炮碉堡
3103221,基地31-3-2团,3103221,3,1,1,黄金副本-第31章-第3关-第2波-基地
3103222,金矿31-3-2团,3103222,3,1,1,黄金副本-第31章-第3关-第2波-金矿
3103223,兵营31-3-2团,3103223,3,1,1,黄金副本-第31章-第3关-第2波-兵营
3103301,步兵31-3-3团,3103301;3103301;3103301;3103301;3103301,3,2,2,黄金副本-第31章-第3关-第3波-步兵
3103302,坦歼31-3-3团,3103302;3103302;3103302;3103302;3103302,3,2,2,黄金副本-第31章-第3关-第3波-装甲
3103303,坦克31-3-3团,3103303;3103303;3103303;3103303;3103303,3,2,2,黄金副本-第31章-第3关-第3波-轻坦
3103304,炮兵31-3-3团,3103304;3103304;3103304;3103304;3103304,3,2,2,黄金副本-第31章-第3关-第3波-火箭炮
3103311,机枪碉堡31-3-3团,3103311,3,1,2,黄金副本-第31章-第3关-第3波-机枪碉堡
3103312,导弹碉堡31-3-3团,3103312,3,1,2,黄金副本-第31章-第3关-第3波-导弹碉堡
3103313,加农炮碉堡31-3-3团,3103313,3,1,2,黄金副本-第31章-第3关-第3波-加农炮碉堡
3103321,基地31-3-3团,3103321,3,1,1,黄金副本-第31章-第3关-第3波-基地
3103322,金矿31-3-3团,3103322,3,1,1,黄金副本-第31章-第3关-第3波-金矿
3103323,兵营31-3-3团,3103323,3,1,1,黄金副本-第31章-第3关-第3波-兵营
3104101,步兵31-4-1团,3104101;3104101;3104101;3104101;3104101,4,2,2,黄金副本-第31章-第4关-第1波-步兵
3104102,坦歼31-4-1团,3104102;3104102;3104102;3104102;3104102,4,2,2,黄金副本-第31章-第4关-第1波-装甲
3104103,坦克31-4-1团,3104103;3104103;3104103;3104103;3104103,4,2,2,黄金副本-第31章-第4关-第1波-轻坦
3104104,炮兵31-4-1团,3104104;3104104;3104104;3104104;3104104,4,2,2,黄金副本-第31章-第4关-第1波-火箭炮
3104111,机枪碉堡31-4-1团,3104111,4,1,2,黄金副本-第31章-第4关-第1波-机枪碉堡
3104112,导弹碉堡31-4-1团,3104112,4,1,2,黄金副本-第31章-第4关-第1波-导弹碉堡
3104113,加农炮碉堡31-4-1团,3104113,4,1,2,黄金副本-第31章-第4关-第1波-加农炮碉堡
3104121,基地31-4-1团,3104121,4,1,1,黄金副本-第31章-第4关-第1波-基地
3104122,金矿31-4-1团,3104122,4,1,1,黄金副本-第31章-第4关-第1波-金矿
3104123,兵营31-4-1团,3104123,4,1,1,黄金副本-第31章-第4关-第1波-兵营
3104201,步兵31-4-2团,3104201;3104201;3104201;3104201;3104201,4,2,2,黄金副本-第31章-第4关-第2波-步兵
3104202,坦歼31-4-2团,3104202;3104202;3104202;3104202;3104202,4,2,2,黄金副本-第31章-第4关-第2波-装甲
3104203,坦克31-4-2团,3104203;3104203;3104203;3104203;3104203,4,2,2,黄金副本-第31章-第4关-第2波-轻坦
3104204,炮兵31-4-2团,3104204;3104204;3104204;3104204;3104204,4,2,2,黄金副本-第31章-第4关-第2波-火箭炮
3104211,机枪碉堡31-4-2团,3104211,4,1,2,黄金副本-第31章-第4关-第2波-机枪碉堡
3104212,导弹碉堡31-4-2团,3104212,4,1,2,黄金副本-第31章-第4关-第2波-导弹碉堡
3104213,加农炮碉堡31-4-2团,3104213,4,1,2,黄金副本-第31章-第4关-第2波-加农炮碉堡
3104221,基地31-4-2团,3104221,4,1,1,黄金副本-第31章-第4关-第2波-基地
3104222,金矿31-4-2团,3104222,4,1,1,黄金副本-第31章-第4关-第2波-金矿
3104223,兵营31-4-2团,3104223,4,1,1,黄金副本-第31章-第4关-第2波-兵营
3104301,步兵31-4-3团,3104301;3104301;3104301;3104301;3104301,4,2,2,黄金副本-第31章-第4关-第3波-步兵
3104302,坦歼31-4-3团,3104302;3104302;3104302;3104302;3104302,4,2,2,黄金副本-第31章-第4关-第3波-装甲
3104303,坦克31-4-3团,3104303;3104303;3104303;3104303;3104303,4,2,2,黄金副本-第31章-第4关-第3波-轻坦
3104304,炮兵31-4-3团,3104304;3104304;3104304;3104304;3104304,4,2,2,黄金副本-第31章-第4关-第3波-火箭炮
3104311,机枪碉堡31-4-3团,3104311,4,1,2,黄金副本-第31章-第4关-第3波-机枪碉堡
3104312,导弹碉堡31-4-3团,3104312,4,1,2,黄金副本-第31章-第4关-第3波-导弹碉堡
3104313,加农炮碉堡31-4-3团,3104313,4,1,2,黄金副本-第31章-第4关-第3波-加农炮碉堡
3104321,基地31-4-3团,3104321,4,1,1,黄金副本-第31章-第4关-第3波-基地
3104322,金矿31-4-3团,3104322,4,1,1,黄金副本-第31章-第4关-第3波-金矿
3104323,兵营31-4-3团,3104323,4,1,1,黄金副本-第31章-第4关-第3波-兵营
3105101,步兵31-5-1团,3105101;3105101;3105101;3105101;3105101,5,2,2,黄金副本-第31章-第5关-第1波-步兵
3105102,坦歼31-5-1团,3105102;3105102;3105102;3105102;3105102,5,2,2,黄金副本-第31章-第5关-第1波-装甲
3105103,坦克31-5-1团,3105103;3105103;3105103;3105103;3105103,5,2,2,黄金副本-第31章-第5关-第1波-轻坦
3105104,炮兵31-5-1团,3105104;3105104;3105104;3105104;3105104,5,2,2,黄金副本-第31章-第5关-第1波-火箭炮
3105111,机枪碉堡31-5-1团,3105111,5,1,2,黄金副本-第31章-第5关-第1波-机枪碉堡
3105112,导弹碉堡31-5-1团,3105112,5,1,2,黄金副本-第31章-第5关-第1波-导弹碉堡
3105113,加农炮碉堡31-5-1团,3105113,5,1,2,黄金副本-第31章-第5关-第1波-加农炮碉堡
3105121,基地31-5-1团,3105121,5,1,1,黄金副本-第31章-第5关-第1波-基地
3105122,金矿31-5-1团,3105122,5,1,1,黄金副本-第31章-第5关-第1波-金矿
3105123,兵营31-5-1团,3105123,5,1,1,黄金副本-第31章-第5关-第1波-兵营
3105201,步兵31-5-2团,3105201;3105201;3105201;3105201;3105201,5,2,2,黄金副本-第31章-第5关-第2波-步兵
3105202,坦歼31-5-2团,3105202;3105202;3105202;3105202;3105202,5,2,2,黄金副本-第31章-第5关-第2波-装甲
3105203,坦克31-5-2团,3105203;3105203;3105203;3105203;3105203,5,2,2,黄金副本-第31章-第5关-第2波-轻坦
3105204,炮兵31-5-2团,3105204;3105204;3105204;3105204;3105204,5,2,2,黄金副本-第31章-第5关-第2波-火箭炮
3105211,机枪碉堡31-5-2团,3105211,5,1,2,黄金副本-第31章-第5关-第2波-机枪碉堡
3105212,导弹碉堡31-5-2团,3105212,5,1,2,黄金副本-第31章-第5关-第2波-导弹碉堡
3105213,加农炮碉堡31-5-2团,3105213,5,1,2,黄金副本-第31章-第5关-第2波-加农炮碉堡
3105221,基地31-5-2团,3105221,5,1,1,黄金副本-第31章-第5关-第2波-基地
3105222,金矿31-5-2团,3105222,5,1,1,黄金副本-第31章-第5关-第2波-金矿
3105223,兵营31-5-2团,3105223,5,1,1,黄金副本-第31章-第5关-第2波-兵营
3105301,步兵31-5-3团,3105301;3105301;3105301;3105301;3105301,5,2,2,黄金副本-第31章-第5关-第3波-步兵
3105302,坦歼31-5-3团,3105302;3105302;3105302;3105302;3105302,5,2,2,黄金副本-第31章-第5关-第3波-装甲
3105303,坦克31-5-3团,3105303;3105303;3105303;3105303;3105303,5,2,2,黄金副本-第31章-第5关-第3波-轻坦
3105304,炮兵31-5-3团,3105304;3105304;3105304;3105304;3105304,5,2,2,黄金副本-第31章-第5关-第3波-火箭炮
3105311,机枪碉堡31-5-3团,3105311,5,1,2,黄金副本-第31章-第5关-第3波-机枪碉堡
3105312,导弹碉堡31-5-3团,3105312,5,1,2,黄金副本-第31章-第5关-第3波-导弹碉堡
3105313,加农炮碉堡31-5-3团,3105313,5,1,2,黄金副本-第31章-第5关-第3波-加农炮碉堡
3105321,基地31-5-3团,3105321,5,1,1,黄金副本-第31章-第5关-第3波-基地
3105322,金矿31-5-3团,3105322,5,1,1,黄金副本-第31章-第5关-第3波-金矿
3105323,兵营31-5-3团,3105323,5,1,1,黄金副本-第31章-第5关-第3波-兵营
3106101,步兵31-6-1团,3106101;3106101;3106101;3106101;3106101,6,2,2,黄金副本-第31章-第6关-第1波-步兵
3106102,坦歼31-6-1团,3106102;3106102;3106102;3106102;3106102,6,2,2,黄金副本-第31章-第6关-第1波-装甲
3106103,坦克31-6-1团,3106103;3106103;3106103;3106103;3106103,6,2,2,黄金副本-第31章-第6关-第1波-轻坦
3106104,炮兵31-6-1团,3106104;3106104;3106104;3106104;3106104,6,2,2,黄金副本-第31章-第6关-第1波-火箭炮
3106111,机枪碉堡31-6-1团,3106111,6,1,2,黄金副本-第31章-第6关-第1波-机枪碉堡
3106112,导弹碉堡31-6-1团,3106112,6,1,2,黄金副本-第31章-第6关-第1波-导弹碉堡
3106113,加农炮碉堡31-6-1团,3106113,6,1,2,黄金副本-第31章-第6关-第1波-加农炮碉堡
3106121,基地31-6-1团,3106121,6,1,1,黄金副本-第31章-第6关-第1波-基地
3106122,金矿31-6-1团,3106122,6,1,1,黄金副本-第31章-第6关-第1波-金矿
3106123,兵营31-6-1团,3106123,6,1,1,黄金副本-第31章-第6关-第1波-兵营
3106201,步兵31-6-2团,3106201;3106201;3106201;3106201;3106201,6,2,2,黄金副本-第31章-第6关-第2波-步兵
3106202,坦歼31-6-2团,3106202;3106202;3106202;3106202;3106202,6,2,2,黄金副本-第31章-第6关-第2波-装甲
3106203,坦克31-6-2团,3106203;3106203;3106203;3106203;3106203,6,2,2,黄金副本-第31章-第6关-第2波-轻坦
3106204,炮兵31-6-2团,3106204;3106204;3106204;3106204;3106204,6,2,2,黄金副本-第31章-第6关-第2波-火箭炮
3106211,机枪碉堡31-6-2团,3106211,6,1,2,黄金副本-第31章-第6关-第2波-机枪碉堡
3106212,导弹碉堡31-6-2团,3106212,6,1,2,黄金副本-第31章-第6关-第2波-导弹碉堡
3106213,加农炮碉堡31-6-2团,3106213,6,1,2,黄金副本-第31章-第6关-第2波-加农炮碉堡
3106221,基地31-6-2团,3106221,6,1,1,黄金副本-第31章-第6关-第2波-基地
3106222,金矿31-6-2团,3106222,6,1,1,黄金副本-第31章-第6关-第2波-金矿
3106223,兵营31-6-2团,3106223,6,1,1,黄金副本-第31章-第6关-第2波-兵营
3106301,步兵31-6-3团,3106301;3106301;3106301;3106301;3106301,6,2,2,黄金副本-第31章-第6关-第3波-步兵
3106302,坦歼31-6-3团,3106302;3106302;3106302;3106302;3106302,6,2,2,黄金副本-第31章-第6关-第3波-装甲
3106303,坦克31-6-3团,3106303;3106303;3106303;3106303;3106303,6,2,2,黄金副本-第31章-第6关-第3波-轻坦
3106304,炮兵31-6-3团,3106304;3106304;3106304;3106304;3106304,6,2,2,黄金副本-第31章-第6关-第3波-火箭炮
3106311,机枪碉堡31-6-3团,3106311,6,1,2,黄金副本-第31章-第6关-第3波-机枪碉堡
3106312,导弹碉堡31-6-3团,3106312,6,1,2,黄金副本-第31章-第6关-第3波-导弹碉堡
3106313,加农炮碉堡31-6-3团,3106313,6,1,2,黄金副本-第31章-第6关-第3波-加农炮碉堡
3106321,基地31-6-3团,3106321,6,1,1,黄金副本-第31章-第6关-第3波-基地
3106322,金矿31-6-3团,3106322,6,1,1,黄金副本-第31章-第6关-第3波-金矿
3106323,兵营31-6-3团,3106323,6,1,1,黄金副本-第31章-第6关-第3波-兵营
3107101,步兵31-7-1团,3107101;3107101;3107101;3107101;3107101,7,2,2,黄金副本-第31章-第7关-第1波-步兵
3107102,坦歼31-7-1团,3107102;3107102;3107102;3107102;3107102,7,2,2,黄金副本-第31章-第7关-第1波-装甲
3107103,坦克31-7-1团,3107103;3107103;3107103;3107103;3107103,7,2,2,黄金副本-第31章-第7关-第1波-轻坦
3107104,炮兵31-7-1团,3107104;3107104;3107104;3107104;3107104,7,2,2,黄金副本-第31章-第7关-第1波-火箭炮
3107111,机枪碉堡31-7-1团,3107111,7,1,2,黄金副本-第31章-第7关-第1波-机枪碉堡
3107112,导弹碉堡31-7-1团,3107112,7,1,2,黄金副本-第31章-第7关-第1波-导弹碉堡
3107113,加农炮碉堡31-7-1团,3107113,7,1,2,黄金副本-第31章-第7关-第1波-加农炮碉堡
3107121,基地31-7-1团,3107121,7,1,1,黄金副本-第31章-第7关-第1波-基地
3107122,金矿31-7-1团,3107122,7,1,1,黄金副本-第31章-第7关-第1波-金矿
3107123,兵营31-7-1团,3107123,7,1,1,黄金副本-第31章-第7关-第1波-兵营
3107201,步兵31-7-2团,3107201;3107201;3107201;3107201;3107201,7,2,2,黄金副本-第31章-第7关-第2波-步兵
3107202,坦歼31-7-2团,3107202;3107202;3107202;3107202;3107202,7,2,2,黄金副本-第31章-第7关-第2波-装甲
3107203,坦克31-7-2团,3107203;3107203;3107203;3107203;3107203,7,2,2,黄金副本-第31章-第7关-第2波-轻坦
3107204,炮兵31-7-2团,3107204;3107204;3107204;3107204;3107204,7,2,2,黄金副本-第31章-第7关-第2波-火箭炮
3107211,机枪碉堡31-7-2团,3107211,7,1,2,黄金副本-第31章-第7关-第2波-机枪碉堡
3107212,导弹碉堡31-7-2团,3107212,7,1,2,黄金副本-第31章-第7关-第2波-导弹碉堡
3107213,加农炮碉堡31-7-2团,3107213,7,1,2,黄金副本-第31章-第7关-第2波-加农炮碉堡
3107221,基地31-7-2团,3107221,7,1,1,黄金副本-第31章-第7关-第2波-基地
3107222,金矿31-7-2团,3107222,7,1,1,黄金副本-第31章-第7关-第2波-金矿
3107223,兵营31-7-2团,3107223,7,1,1,黄金副本-第31章-第7关-第2波-兵营
3107301,步兵31-7-3团,3107301;3107301;3107301;3107301;3107301,7,2,2,黄金副本-第31章-第7关-第3波-步兵
3107302,坦歼31-7-3团,3107302;3107302;3107302;3107302;3107302,7,2,2,黄金副本-第31章-第7关-第3波-装甲
3107303,坦克31-7-3团,3107303;3107303;3107303;3107303;3107303,7,2,2,黄金副本-第31章-第7关-第3波-轻坦
3107304,炮兵31-7-3团,3107304;3107304;3107304;3107304;3107304,7,2,2,黄金副本-第31章-第7关-第3波-火箭炮
3107311,机枪碉堡31-7-3团,3107311,7,1,2,黄金副本-第31章-第7关-第3波-机枪碉堡
3107312,导弹碉堡31-7-3团,3107312,7,1,2,黄金副本-第31章-第7关-第3波-导弹碉堡
3107313,加农炮碉堡31-7-3团,3107313,7,1,2,黄金副本-第31章-第7关-第3波-加农炮碉堡
3107321,基地31-7-3团,3107321,7,1,1,黄金副本-第31章-第7关-第3波-基地
3107322,金矿31-7-3团,3107322,7,1,1,黄金副本-第31章-第7关-第3波-金矿
3107323,兵营31-7-3团,3107323,7,1,1,黄金副本-第31章-第7关-第3波-兵营
3108101,步兵31-8-1团,3108101;3108101;3108101;3108101;3108101,8,2,2,黄金副本-第31章-第8关-第1波-步兵
3108102,坦歼31-8-1团,3108102;3108102;3108102;3108102;3108102,8,2,2,黄金副本-第31章-第8关-第1波-装甲
3108103,坦克31-8-1团,3108103;3108103;3108103;3108103;3108103,8,2,2,黄金副本-第31章-第8关-第1波-轻坦
3108104,炮兵31-8-1团,3108104;3108104;3108104;3108104;3108104,8,2,2,黄金副本-第31章-第8关-第1波-火箭炮
3108111,机枪碉堡31-8-1团,3108111,8,1,2,黄金副本-第31章-第8关-第1波-机枪碉堡
3108112,导弹碉堡31-8-1团,3108112,8,1,2,黄金副本-第31章-第8关-第1波-导弹碉堡
3108113,加农炮碉堡31-8-1团,3108113,8,1,2,黄金副本-第31章-第8关-第1波-加农炮碉堡
3108121,基地31-8-1团,3108121,8,1,1,黄金副本-第31章-第8关-第1波-基地
3108122,金矿31-8-1团,3108122,8,1,1,黄金副本-第31章-第8关-第1波-金矿
3108123,兵营31-8-1团,3108123,8,1,1,黄金副本-第31章-第8关-第1波-兵营
3108201,步兵31-8-2团,3108201;3108201;3108201;3108201;3108201,8,2,2,黄金副本-第31章-第8关-第2波-步兵
3108202,坦歼31-8-2团,3108202;3108202;3108202;3108202;3108202,8,2,2,黄金副本-第31章-第8关-第2波-装甲
3108203,坦克31-8-2团,3108203;3108203;3108203;3108203;3108203,8,2,2,黄金副本-第31章-第8关-第2波-轻坦
3108204,炮兵31-8-2团,3108204;3108204;3108204;3108204;3108204,8,2,2,黄金副本-第31章-第8关-第2波-火箭炮
3108211,机枪碉堡31-8-2团,3108211,8,1,2,黄金副本-第31章-第8关-第2波-机枪碉堡
3108212,导弹碉堡31-8-2团,3108212,8,1,2,黄金副本-第31章-第8关-第2波-导弹碉堡
3108213,加农炮碉堡31-8-2团,3108213,8,1,2,黄金副本-第31章-第8关-第2波-加农炮碉堡
3108221,基地31-8-2团,3108221,8,1,1,黄金副本-第31章-第8关-第2波-基地
3108222,金矿31-8-2团,3108222,8,1,1,黄金副本-第31章-第8关-第2波-金矿
3108223,兵营31-8-2团,3108223,8,1,1,黄金副本-第31章-第8关-第2波-兵营
3108301,步兵31-8-3团,3108301;3108301;3108301;3108301;3108301,8,2,2,黄金副本-第31章-第8关-第3波-步兵
3108302,坦歼31-8-3团,3108302;3108302;3108302;3108302;3108302,8,2,2,黄金副本-第31章-第8关-第3波-装甲
3108303,坦克31-8-3团,3108303;3108303;3108303;3108303;3108303,8,2,2,黄金副本-第31章-第8关-第3波-轻坦
3108304,炮兵31-8-3团,3108304;3108304;3108304;3108304;3108304,8,2,2,黄金副本-第31章-第8关-第3波-火箭炮
3108311,机枪碉堡31-8-3团,3108311,8,1,2,黄金副本-第31章-第8关-第3波-机枪碉堡
3108312,导弹碉堡31-8-3团,3108312,8,1,2,黄金副本-第31章-第8关-第3波-导弹碉堡
3108313,加农炮碉堡31-8-3团,3108313,8,1,2,黄金副本-第31章-第8关-第3波-加农炮碉堡
3108321,基地31-8-3团,3108321,8,1,1,黄金副本-第31章-第8关-第3波-基地
3108322,金矿31-8-3团,3108322,8,1,1,黄金副本-第31章-第8关-第3波-金矿
3108323,兵营31-8-3团,3108323,8,1,1,黄金副本-第31章-第8关-第3波-兵营
3109101,步兵31-9-1团,3109101;3109101;3109101;3109101;3109101,9,2,2,黄金副本-第31章-第9关-第1波-步兵
3109102,坦歼31-9-1团,3109102;3109102;3109102;3109102;3109102,9,2,2,黄金副本-第31章-第9关-第1波-装甲
3109103,坦克31-9-1团,3109103;3109103;3109103;3109103;3109103,9,2,2,黄金副本-第31章-第9关-第1波-轻坦
3109104,炮兵31-9-1团,3109104;3109104;3109104;3109104;3109104,9,2,2,黄金副本-第31章-第9关-第1波-火箭炮
3109111,机枪碉堡31-9-1团,3109111,9,1,2,黄金副本-第31章-第9关-第1波-机枪碉堡
3109112,导弹碉堡31-9-1团,3109112,9,1,2,黄金副本-第31章-第9关-第1波-导弹碉堡
3109113,加农炮碉堡31-9-1团,3109113,9,1,2,黄金副本-第31章-第9关-第1波-加农炮碉堡
3109121,基地31-9-1团,3109121,9,1,1,黄金副本-第31章-第9关-第1波-基地
3109122,金矿31-9-1团,3109122,9,1,1,黄金副本-第31章-第9关-第1波-金矿
3109123,兵营31-9-1团,3109123,9,1,1,黄金副本-第31章-第9关-第1波-兵营
3109201,步兵31-9-2团,3109201;3109201;3109201;3109201;3109201,9,2,2,黄金副本-第31章-第9关-第2波-步兵
3109202,坦歼31-9-2团,3109202;3109202;3109202;3109202;3109202,9,2,2,黄金副本-第31章-第9关-第2波-装甲
3109203,坦克31-9-2团,3109203;3109203;3109203;3109203;3109203,9,2,2,黄金副本-第31章-第9关-第2波-轻坦
3109204,炮兵31-9-2团,3109204;3109204;3109204;3109204;3109204,9,2,2,黄金副本-第31章-第9关-第2波-火箭炮
3109211,机枪碉堡31-9-2团,3109211,9,1,2,黄金副本-第31章-第9关-第2波-机枪碉堡
3109212,导弹碉堡31-9-2团,3109212,9,1,2,黄金副本-第31章-第9关-第2波-导弹碉堡
3109213,加农炮碉堡31-9-2团,3109213,9,1,2,黄金副本-第31章-第9关-第2波-加农炮碉堡
3109221,基地31-9-2团,3109221,9,1,1,黄金副本-第31章-第9关-第2波-基地
3109222,金矿31-9-2团,3109222,9,1,1,黄金副本-第31章-第9关-第2波-金矿
3109223,兵营31-9-2团,3109223,9,1,1,黄金副本-第31章-第9关-第2波-兵营
3109301,步兵31-9-3团,3109301;3109301;3109301;3109301;3109301,9,2,2,黄金副本-第31章-第9关-第3波-步兵
3109302,坦歼31-9-3团,3109302;3109302;3109302;3109302;3109302,9,2,2,黄金副本-第31章-第9关-第3波-装甲
3109303,坦克31-9-3团,3109303;3109303;3109303;3109303;3109303,9,2,2,黄金副本-第31章-第9关-第3波-轻坦
3109304,炮兵31-9-3团,3109304;3109304;3109304;3109304;3109304,9,2,2,黄金副本-第31章-第9关-第3波-火箭炮
3109311,机枪碉堡31-9-3团,3109311,9,1,2,黄金副本-第31章-第9关-第3波-机枪碉堡
3109312,导弹碉堡31-9-3团,3109312,9,1,2,黄金副本-第31章-第9关-第3波-导弹碉堡
3109313,加农炮碉堡31-9-3团,3109313,9,1,2,黄金副本-第31章-第9关-第3波-加农炮碉堡
3109321,基地31-9-3团,3109321,9,1,1,黄金副本-第31章-第9关-第3波-基地
3109322,金矿31-9-3团,3109322,9,1,1,黄金副本-第31章-第9关-第3波-金矿
3109323,兵营31-9-3团,3109323,9,1,1,黄金副本-第31章-第9关-第3波-兵营
3110101,步兵31-10-1团,3110101;3110101;3110101;3110101;3110101,10,2,2,黄金副本-第31章-第10关-第1波-步兵
3110102,坦歼31-10-1团,3110102;3110102;3110102;3110102;3110102,10,2,2,黄金副本-第31章-第10关-第1波-装甲
3110103,坦克31-10-1团,3110103;3110103;3110103;3110103;3110103,10,2,2,黄金副本-第31章-第10关-第1波-轻坦
3110104,炮兵31-10-1团,3110104;3110104;3110104;3110104;3110104,10,2,2,黄金副本-第31章-第10关-第1波-火箭炮
3110111,机枪碉堡31-10-1团,3110111,10,1,2,黄金副本-第31章-第10关-第1波-机枪碉堡
3110112,导弹碉堡31-10-1团,3110112,10,1,2,黄金副本-第31章-第10关-第1波-导弹碉堡
3110113,加农炮碉堡31-10-1团,3110113,10,1,2,黄金副本-第31章-第10关-第1波-加农炮碉堡
3110121,基地31-10-1团,3110121,10,1,1,黄金副本-第31章-第10关-第1波-基地
3110122,金矿31-10-1团,3110122,10,1,1,黄金副本-第31章-第10关-第1波-金矿
3110123,兵营31-10-1团,3110123,10,1,1,黄金副本-第31章-第10关-第1波-兵营
3110201,步兵31-10-2团,3110201;3110201;3110201;3110201;3110201,10,2,2,黄金副本-第31章-第10关-第2波-步兵
3110202,坦歼31-10-2团,3110202;3110202;3110202;3110202;3110202,10,2,2,黄金副本-第31章-第10关-第2波-装甲
3110203,坦克31-10-2团,3110203;3110203;3110203;3110203;3110203,10,2,2,黄金副本-第31章-第10关-第2波-轻坦
3110204,炮兵31-10-2团,3110204;3110204;3110204;3110204;3110204,10,2,2,黄金副本-第31章-第10关-第2波-火箭炮
3110211,机枪碉堡31-10-2团,3110211,10,1,2,黄金副本-第31章-第10关-第2波-机枪碉堡
3110212,导弹碉堡31-10-2团,3110212,10,1,2,黄金副本-第31章-第10关-第2波-导弹碉堡
3110213,加农炮碉堡31-10-2团,3110213,10,1,2,黄金副本-第31章-第10关-第2波-加农炮碉堡
3110221,基地31-10-2团,3110221,10,1,1,黄金副本-第31章-第10关-第2波-基地
3110222,金矿31-10-2团,3110222,10,1,1,黄金副本-第31章-第10关-第2波-金矿
3110223,兵营31-10-2团,3110223,10,1,1,黄金副本-第31章-第10关-第2波-兵营
3110301,步兵31-10-3团,3110301;3110301;3110301;3110301;3110301,10,2,2,黄金副本-第31章-第10关-第3波-步兵
3110302,坦歼31-10-3团,3110302;3110302;3110302;3110302;3110302,10,2,2,黄金副本-第31章-第10关-第3波-装甲
3110303,坦克31-10-3团,3110303;3110303;3110303;3110303;3110303,10,2,2,黄金副本-第31章-第10关-第3波-轻坦
3110304,炮兵31-10-3团,3110304;3110304;3110304;3110304;3110304,10,2,2,黄金副本-第31章-第10关-第3波-火箭炮
3110311,机枪碉堡31-10-3团,3110311,10,1,2,黄金副本-第31章-第10关-第3波-机枪碉堡
3110312,导弹碉堡31-10-3团,3110312,10,1,2,黄金副本-第31章-第10关-第3波-导弹碉堡
3110313,加农炮碉堡31-10-3团,3110313,10,1,2,黄金副本-第31章-第10关-第3波-加农炮碉堡
3110321,基地31-10-3团,3110321,10,1,1,黄金副本-第31章-第10关-第3波-基地
3110322,金矿31-10-3团,3110322,10,1,1,黄金副本-第31章-第10关-第3波-金矿
