id,名字,建筑等级,,建造范围类型 ,建筑类型 迁移基地=-1；主基地=1;金矿=2;研究所=3;兵营=4;榴弹炮=5;机枪碉堡=6;加农炮=7;能源矿=8;通信实验室=9;医学实验室=10;工业实验室=11;社会学实验室=12;军事理论实验室=13；民居=14，炼钢厂=15，炼油厂=16，资源勘探所=17，碉堡=18，要塞=19，工厂=20，训练营=21,建筑属性 迁移基地=-1；主基地=1;采集建筑=2;研究所=3;兵营=4;榴弹炮=5;机枪碉堡=6;加农炮=7;通信实验室=9;医学实验室=10;工业实验室=11;社会学实验室=12;军事理论实验室=13；民居=14，炼钢厂=15，炼油厂=16，资源勘探所=17，碉堡=18，要塞=19，工厂=20，训练营=21,产量,储量,基础战斗力,成长战斗力,hp,"所需资源地类型 metal,oil,gold",花费资源类型,花费资源数量,升级资源种类,升级资源数量,建造时间,升级时间,重建时间,是否可迁移 0为不可，1为可,回收资源类型,回收资源数量,建筑icon,是否可以建造 0为不可，1为可,是否是兵营,是否可以攻击,射程,攻速,击毁经验,技能1,技能2,技能3,技能4,下一级id,建筑加成id,属性类型，2研究速度，3金属获取，4金属储量，5石油获取，6石油储量，7黄金获取，8黄金储量，9预备役恢复速度，10对应资源获取，11，对应资源储量,属性值,前置建筑,兵级,"兵种类型  infantry,artillery,tank,tank destroyer",解锁建筑,正常建筑资源路径,损坏建筑资源路径,石油额外模型,金属额外模型,黄金额外模型,正常建筑攻击特效,损坏建筑攻击特效,正常建筑攻击单位路径,损坏建筑攻击单位路径,受伤特效,死亡特效,受击点,死亡延时,建筑隐藏延时,是否是大本营,弹道特效,击中特效,立绘路径,增加数量的科技,增加产量的科技,增加研究速度的科技,建筑buff,解锁部队的主城等级
3203323,兵营32-3-3,1,0,building_type_text_1,4,4,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,348,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
3204111,机枪碉堡32-4-1,1,0,building_type_text_3,6,6,0,1,20,50,6,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,1,523,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
3204112,导弹碉堡32-4-1,1,0,building_type_text_3,5,5,0,1,70,50,8,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,523,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
3204113,加农炮碉堡32-4-1,1,0,building_type_text_3,7,7,0,1,90,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,3,523,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
3204121,基地32-4-1,1,0,building_type_text_1,1,1,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,523,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Red_MainBase_01,Prefabs/Building/Pb_Building_Red_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
3204122,金矿32-4-1,1,0,building_type_text_1,2,2,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,523,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_GoldOre_01,Prefabs/Building/Pb_Building_Blue_GoldOre_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
3204123,兵营32-4-1,1,0,building_type_text_1,4,4,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,523,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
3204211,机枪碉堡32-4-2,1,0,building_type_text_3,6,6,0,1,20,50,6,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,1,523,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
3204212,导弹碉堡32-4-2,1,0,building_type_text_3,5,5,0,1,70,50,8,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,523,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
3204213,加农炮碉堡32-4-2,1,0,building_type_text_3,7,7,0,1,90,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,3,523,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
3204221,基地32-4-2,1,0,building_type_text_1,1,1,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,523,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Red_MainBase_01,Prefabs/Building/Pb_Building_Red_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
3204222,金矿32-4-2,1,0,building_type_text_1,2,2,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,523,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_GoldOre_01,Prefabs/Building/Pb_Building_Blue_GoldOre_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
3204223,兵营32-4-2,1,0,building_type_text_1,4,4,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,523,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
3204311,机枪碉堡32-4-3,1,0,building_type_text_3,6,6,0,1,20,50,6,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,1,523,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
3204312,导弹碉堡32-4-3,1,0,building_type_text_3,5,5,0,1,70,50,8,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,523,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
3204313,加农炮碉堡32-4-3,1,0,building_type_text_3,7,7,0,1,90,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,3,523,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
3204321,基地32-4-3,1,0,building_type_text_1,1,1,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,523,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Red_MainBase_01,Prefabs/Building/Pb_Building_Red_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
3204322,金矿32-4-3,1,0,building_type_text_1,2,2,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,523,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_GoldOre_01,Prefabs/Building/Pb_Building_Blue_GoldOre_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
3204323,兵营32-4-3,1,0,building_type_text_1,4,4,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,523,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
3205111,机枪碉堡32-5-1,1,0,building_type_text_3,6,6,0,1,20,50,6,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,1,698,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
3205112,导弹碉堡32-5-1,1,0,building_type_text_3,5,5,0,1,70,50,8,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,698,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
3205113,加农炮碉堡32-5-1,1,0,building_type_text_3,7,7,0,1,90,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,3,698,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
3205121,基地32-5-1,1,0,building_type_text_1,1,1,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,698,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Red_MainBase_01,Prefabs/Building/Pb_Building_Red_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
3205122,金矿32-5-1,1,0,building_type_text_1,2,2,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,698,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_GoldOre_01,Prefabs/Building/Pb_Building_Blue_GoldOre_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
3205123,兵营32-5-1,1,0,building_type_text_1,4,4,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,698,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
3205211,机枪碉堡32-5-2,1,0,building_type_text_3,6,6,0,1,20,50,6,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,1,698,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
3205212,导弹碉堡32-5-2,1,0,building_type_text_3,5,5,0,1,70,50,8,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,698,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
3205213,加农炮碉堡32-5-2,1,0,building_type_text_3,7,7,0,1,90,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,3,698,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
3205221,基地32-5-2,1,0,building_type_text_1,1,1,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,698,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Red_MainBase_01,Prefabs/Building/Pb_Building_Red_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
3205222,金矿32-5-2,1,0,building_type_text_1,2,2,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,698,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_GoldOre_01,Prefabs/Building/Pb_Building_Blue_GoldOre_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
3205223,兵营32-5-2,1,0,building_type_text_1,4,4,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,698,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
3205311,机枪碉堡32-5-3,1,0,building_type_text_3,6,6,0,1,20,50,6,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,1,698,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
3205312,导弹碉堡32-5-3,1,0,building_type_text_3,5,5,0,1,70,50,8,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,698,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
3205313,加农炮碉堡32-5-3,1,0,building_type_text_3,7,7,0,1,90,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,3,698,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
3205321,基地32-5-3,1,0,building_type_text_1,1,1,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,698,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Red_MainBase_01,Prefabs/Building/Pb_Building_Red_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
3205322,金矿32-5-3,1,0,building_type_text_1,2,2,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,698,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_GoldOre_01,Prefabs/Building/Pb_Building_Blue_GoldOre_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
3205323,兵营32-5-3,1,0,building_type_text_1,4,4,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,698,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
3206111,机枪碉堡32-6-1,1,0,building_type_text_3,6,6,0,1,20,50,6,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,1,988,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
3206112,导弹碉堡32-6-1,1,0,building_type_text_3,5,5,0,1,70,50,8,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,988,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
3206113,加农炮碉堡32-6-1,1,0,building_type_text_3,7,7,0,1,90,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,3,988,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
