3203,难度3,高地攻防,在高地设防是常见做法，年轻人，带领你的部队，拿下约克城高地！,3204,ticket_main,1,62103,9400;11800,200;200,76;88,62;92,90;82,90;82,90;82,90;82,13203,301011;301012;301013,battle_officer_3203,3700,LD1/Pb_GlobalMap_LevelPoint_01_3203/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3203/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3203,LD1/Pb_GlobalMap_LevelStar_02_3203,LD1/Pb_GlobalMap_LevelStar_03_3203,LD1/Pb_GlobalMap_LevelStar_04_3203,LD1/Level_Test_3203,西点军校模拟战
3204,难度4,大学城,您的胜利让我确信你的潜力。知识就是力量，新武器意味着新战术！,3205,ticket_main,1,62104,9400;11800,200;200,40;116,40;127,41;98,41;98,41;98,41;98,13204,301011;301012;301013,battle_officer_3204,8000,LD1/Pb_GlobalMap_LevelPoint_01_3204/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3204/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3204,LD1/Pb_GlobalMap_LevelStar_02_3204,LD1/Pb_GlobalMap_LevelStar_03_3204,LD1/Pb_GlobalMap_LevelStar_04_3204,LD1/Level_Test_3204,西点军校模拟战
3205,难度5,新罗谢尔,沿公路铁路前进是好做法，但是也要注意不要让人切断了你的补给。,3206,ticket_main,1,62105,9400;11800,200;200,63;156,69;159,47;150,47;150,47;150,47;150,13205,301011;301012;301013,battle_officer_3205,20000,LD1/Pb_GlobalMap_LevelPoint_01_3205/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3205/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3205,LD1/Pb_GlobalMap_LevelStar_02_3205,LD1/Pb_GlobalMap_LevelStar_03_3205,LD1/Pb_GlobalMap_LevelStar_04_3205,LD1/Level_Test_3205,西点军校模拟战
3206,难度6,曼哈顿,帝国大厦，城市的地标。守卫这类地点，精神意义远大于战术意义。,3207,ticket_main,1,62106,9400;11800,200;200,105;153,106;144,109;159,109;159,109;159,109;159,13206,301011;301012;301013,battle_officer_3206,38000,LD1/Pb_GlobalMap_LevelPoint_01_3206/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3206/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3206,LD1/Pb_GlobalMap_LevelStar_02_3206,LD1/Pb_GlobalMap_LevelStar_03_3206,LD1/Pb_GlobalMap_LevelStar_04_3206,LD1/Level_Test_3206,西点军校模拟战
3207,难度7,华尔街,尊敬的未来将军，没有钱打不赢战争。华尔街的混蛋们虽然讨厌，但起码做过点好事。,3208,ticket_main,1,62107,9400;11800,200;200,130;98,142;87,117;104,117;104,117;104,117;104,13207,301011;301012;301013,battle_officer_3207,68000,LD1/Pb_GlobalMap_LevelPoint_01_3207/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3207/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3207,LD1/Pb_GlobalMap_LevelStar_02_3207,LD1/Pb_GlobalMap_LevelStar_03_3207,LD1/Pb_GlobalMap_LevelStar_04_3207,LD1/Level_Test_3207,西点军校模拟战
3208,难度8,夺桥战,幸亏是演习，实战中你不能指望敌人留给你一座完好的桥梁。冲过去！,3209,ticket_main,1,62108,9400;11800,200;200,125;48,135;55,112;40,112;40,112;40,112;40,13208,301011;301012;301013,battle_officer_3208,120000,LD1/Pb_GlobalMap_LevelPoint_01_3208/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3208/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3208,LD1/Pb_GlobalMap_LevelStar_02_3208,LD1/Pb_GlobalMap_LevelStar_03_3208,LD1/Pb_GlobalMap_LevelStar_04_3208,LD1/Level_Test_3208,西点军校模拟战
3209,难度9,布鲁克林区,尊敬的未来将军，注意兵种的克制关系，虽然很多时候我们没有选择。,3210,ticket_main,1,62109,9400;11800,200;200,161;36,171;36,149;36,149;36,149;36,149;36,13209,301011;301012;301013,battle_officer_3209,190000,LD1/Pb_GlobalMap_LevelPoint_01_3209/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3209/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3209,LD1/Pb_GlobalMap_LevelStar_02_3209,LD1/Pb_GlobalMap_LevelStar_03_3209,LD1/Pb_GlobalMap_LevelStar_04_3209,LD1/Level_Test_3209,西点军校模拟战
3210,难度10,皇后区,尊敬的未来将军，要注意敌人随时会发动反击，而我们总喜欢说，赢得战争的方法就是打败敌人。,3211,ticket_main,1,62110,9400;11800,200;200,168;77,163;93,171;64,171;64,171;64,171;64,13210,301011;301012;301013,battle_officer_3210,300000,LD1/Pb_GlobalMap_LevelPoint_01_3210/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3210/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3210,LD1/Pb_GlobalMap_LevelStar_02_3210,LD1/Pb_GlobalMap_LevelStar_03_3210,LD1/Pb_GlobalMap_LevelStar_04_3210,LD1/Level_Test_3210,西点军校模拟战
3211,难度11,长滩集训,小伙子们，这就是约定好的度假沙滩，但是要渡假，你得先把背水一战得敌人消灭。,3212,ticket_main,1,62111,9400;11800,200;200,176;123,173;135,175;109,175;109,175;109,175;109,13211,301011;301012;301013,battle_officer_3211,440000,LD1/Pb_GlobalMap_LevelPoint_01_3211/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3211/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3211,LD1/Pb_GlobalMap_LevelStar_02_3211,LD1/Pb_GlobalMap_LevelStar_03_3211,LD1/Pb_GlobalMap_LevelStar_04_3211,LD1/Level_Test_3211,西点军校模拟战
3212,难度12,长岛进攻,这是你最后的考验。聪明的敌人会用尽一切来防守，小心要塞火炮。,-1,ticket_main,1,62112,9400;11800,200;200,145;153,136;149,159;156,159;156,159;156,159;156,13212,301011;301012;301013,battle_officer_3212,670000,LD1/Pb_GlobalMap_LevelPoint_01_3212/M_GlobalMap_LevelPoint_01,,LD1/Pb_GlobalMap_LevelStar_01_3212,LD1/Pb_GlobalMap_LevelStar_02_3212,LD1/Pb_GlobalMap_LevelStar_03_3212,LD1/Pb_GlobalMap_LevelStar_04_3212,LD1/Level_Test_3212,西点军校模拟战
3301,难度1,大逃亡开始,尊敬的指挥官，亚马逊河流域很狂暴，我们必须快速向下游运动。至于那些仓库！,3302,ticket_main,1,62101,2510;35350,200;200,159;53,153;56,162;49,162;49,162;49,162;49,13301,301011;301012;301013,battle_oil_3301,290,LD1/Pb_GlobalMap_LevelPoint_01_3301/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3301/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3301,LD1/Pb_GlobalMap_LevelStar_02_3301,LD1/Pb_GlobalMap_LevelStar_03_3301,LD1/Pb_GlobalMap_LevelStar_04_3301,LD1/Level_Test_3301,石油副本
3302,难度2,上陆休整,尊敬的指挥官，水流太急了，士兵报告他们晕船。前面有片市区，是奥塔济斯,3303,ticket_main,1,62102,2510;35350,200;200,126;59,120;59,130;59,130;59,130;59,130;59,13302,301011;301012;301013,battle_oil_3302,870,LD1/Pb_GlobalMap_LevelPoint_01_3302/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3302/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3302,LD1/Pb_GlobalMap_LevelStar_02_3302,LD1/Pb_GlobalMap_LevelStar_03_3302,LD1/Pb_GlobalMap_LevelStar_04_3302,LD1/Level_Test_3302,石油副本
3303,难度3,必经之路,尊敬的指挥官，侦察兵报告说，前面的敌人在伊塔夸蒂亚拉建立了封锁线，那是我们的必经之路！,3304,ticket_main,1,62103,2510;35350,200;200,81;43,76;41,86;48,86;48,86;48,86;48,13303,301011;301012;301013,battle_oil_3303,3700,LD1/Pb_GlobalMap_LevelPoint_01_3303/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3303/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3303,LD1/Pb_GlobalMap_LevelStar_02_3303,LD1/Pb_GlobalMap_LevelStar_03_3303,LD1/Pb_GlobalMap_LevelStar_04_3303,LD1/Level_Test_3303,石油副本
3304,难度4,豁然开朗,尊敬的指挥官，水域突然开阔，但敌方的岸防炮也增强了。,3305,ticket_main,1,62104,2510;35350,200;200,50;45,46;47,57;40,57;40,57;40,57;40,13304,301011;301012;301013,battle_oil_3304,8000,LD1/Pb_GlobalMap_LevelPoint_01_3304/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3304/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3304,LD1/Pb_GlobalMap_LevelStar_02_3304,LD1/Pb_GlobalMap_LevelStar_03_3304,LD1/Pb_GlobalMap_LevelStar_04_3304,LD1/Level_Test_3304,石油副本
3305,难度5,躲避风险,尊敬的指挥官，敌方一支海军沿河向我方扑来，我们的木板船不是对手。,3306,ticket_main,1,62105,2510;35350,200;200,21;81,23;88,24;75,24;75,24;75,24;75,13305,301011;301012;301013,battle_oil_3305,20000,LD1/Pb_GlobalMap_LevelPoint_01_3305/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3305/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3305,LD1/Pb_GlobalMap_LevelStar_02_3305,LD1/Pb_GlobalMap_LevelStar_03_3305,LD1/Pb_GlobalMap_LevelStar_04_3305,LD1/Level_Test_3305,石油副本
3306,难度6,艰难脱险,尊敬的指挥官，部队隐蔽急行军三天四夜，我们已经脱离了纠缠，前面是巴雷里尼亚，据报告有大量敌军。,3307,ticket_main,1,62106,2510;35350,200;200,19;124,25;130,20;122,20;122,20;122,20;122,13306,301011;301012;301013,battle_oil_3306,38000,LD1/Pb_GlobalMap_LevelPoint_01_3306/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3306/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3306,LD1/Pb_GlobalMap_LevelStar_02_3306,LD1/Pb_GlobalMap_LevelStar_03_3306,LD1/Pb_GlobalMap_LevelStar_04_3306,LD1/Level_Test_3306,石油副本
3307,难度7,重归河流,尊敬的指挥官，仓库！全是仓库！天呐，这里会有多少好东西？,3308,ticket_main,1,62107,2510;35350,200;200,44;133,52;132,41;131,41;131,41;131,41;131,13307,301011;301012;301013,battle_oil_3307,68000,LD1/Pb_GlobalMap_LevelPoint_01_3307/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3307/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3307,LD1/Pb_GlobalMap_LevelStar_02_3307,LD1/Pb_GlobalMap_LevelStar_03_3307,LD1/Pb_GlobalMap_LevelStar_04_3307,LD1/Level_Test_3307,石油副本
3308,难度8,特拉桑塔,尊敬的指挥官，不得不承认，这里的水网对我们和敌人都是大麻烦。,3309,ticket_main,1,62108,2510;35350,200;200,75;151,80;146,72;155,72;155,72;155,72;155,13308,301011;301012;301013,battle_oil_3308,120000,LD1/Pb_GlobalMap_LevelPoint_01_3308/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3308/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3308,LD1/Pb_GlobalMap_LevelStar_02_3308,LD1/Pb_GlobalMap_LevelStar_03_3308,LD1/Pb_GlobalMap_LevelStar_04_3308,LD1/Level_Test_3308,石油副本
3309,难度9,激流勇进,尊敬的指挥官，后面的情况不太妙，时间就是生命！,3310,ticket_main,1,62109,2510;35350,200;200,82;105,84;101,78;113,78;113,78;113,78;113,13309,301011;301012;301013,battle_oil_3309,190000,LD1/Pb_GlobalMap_LevelPoint_01_3309/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3309/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3309,LD1/Pb_GlobalMap_LevelStar_02_3309,LD1/Pb_GlobalMap_LevelStar_03_3309,LD1/Pb_GlobalMap_LevelStar_04_3309,LD1/Level_Test_3309,石油副本
3310,难度10,库鲁阿伊,尊敬的指挥官，前方传来报告，在圣塔伦囤积了大量物资，而且附近没有新的敌方援军。参谋们认为，库鲁阿伊很适合作为进攻前哨。,3311,ticket_main,1,62110,2510;35350,200;200,108;99,112;103,103;97,103;97,103;97,103;97,13310,301011;301012;301013,battle_oil_3310,300000,LD1/Pb_GlobalMap_LevelPoint_01_3310/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3310/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3310,LD1/Pb_GlobalMap_LevelStar_02_3310,LD1/Pb_GlobalMap_LevelStar_03_3310,LD1/Pb_GlobalMap_LevelStar_04_3310,LD1/Level_Test_3310,石油副本
3311,难度11,跨河登陆,尊敬的指挥官，胜利就在眼前，塔帕若斯河东岸的敌军毫无准备！,3312,ticket_main,1,62111,2510;35350,200;200,129;145,135;144,126;145,126;145,126;145,126;145,13311,301011;301012;301013,battle_oil_3311,440000,LD1/Pb_GlobalMap_LevelPoint_01_3311/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3311/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3311,LD1/Pb_GlobalMap_LevelStar_02_3311,LD1/Pb_GlobalMap_LevelStar_03_3311,LD1/Pb_GlobalMap_LevelStar_04_3311,LD1/Level_Test_3311,石油副本
3312,难度12,围攻圣塔伦,尊敬的指挥官，情报有误，敌军在这里的势力比我们预计的要强，但是我们没有更多的选择了。,-1,ticket_main,1,62112,2510;35350,200;200,157;159,160;160,151;151,151;151,151;151,151;151,13312,301011;301012;301013,battle_oil_3312,670000,LD1/Pb_GlobalMap_LevelPoint_01_3312/M_GlobalMap_LevelPoint_01,,LD1/Pb_GlobalMap_LevelStar_01_3312,LD1/Pb_GlobalMap_LevelStar_02_3312,LD1/Pb_GlobalMap_LevelStar_03_3312,LD1/Pb_GlobalMap_LevelStar_04_3312,LD1/Level_Test_3312,石油副本
3401,难度1,大逃亡开始,尊敬的指挥官，亚马逊河流域很狂暴，我们必须快速向下游运动。至于那些仓库！,3402,ticket_main,1,62101,18000;14200,200;200,160;37,151;36,173;33,173;33,173;33,173;33,13401,301011;301012;301013,battle_metal_3401,290,LD1/Pb_GlobalMap_LevelPoint_01_3401/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3401/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3401,LD1/Pb_GlobalMap_LevelStar_02_3401,LD1/Pb_GlobalMap_LevelStar_03_3401,LD1/Pb_GlobalMap_LevelStar_04_3401,LD1/Level_Test_3401,金属副本
3402,难度2,上陆休整,尊敬的指挥官，水流太急了，士兵报告他们晕船。前面有片市区，是奥塔济斯,3403,ticket_main,1,62102,18000;14200,200;200,121;51,117;60,134;39,134;39,134;39,134;39,13402,301011;301012;301013,battle_metal_3402,870,LD1/Pb_GlobalMap_LevelPoint_01_3402/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3402/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3402,LD1/Pb_GlobalMap_LevelStar_02_3402,LD1/Pb_GlobalMap_LevelStar_03_3402,LD1/Pb_GlobalMap_LevelStar_04_3402,LD1/Level_Test_3402,金属副本
3403,难度3,必经之路,尊敬的指挥官，侦察兵报告说，前面的敌人在伊塔夸蒂亚拉建立了封锁线，那是我们的必经之路！,3404,ticket_main,1,62103,18000;14200,200;200,127;91,140;98,118;83,118;83,118;83,118;83,13403,301011;301012;301013,battle_metal_3403,3700,LD1/Pb_GlobalMap_LevelPoint_01_3403/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3403/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3403,LD1/Pb_GlobalMap_LevelStar_02_3403,LD1/Pb_GlobalMap_LevelStar_03_3403,LD1/Pb_GlobalMap_LevelStar_04_3403,LD1/Level_Test_3403,金属副本
3404,难度4,豁然开朗,尊敬的指挥官，水域突然开阔，但敌方的岸防炮也增强了。,3405,ticket_main,1,62104,18000;14200,200;200,166;82,175;83,151;84,151;84,151;84,151;84,13404,301011;301012;301013,battle_metal_3404,8000,LD1/Pb_GlobalMap_LevelPoint_01_3404/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3404/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3404,LD1/Pb_GlobalMap_LevelStar_02_3404,LD1/Pb_GlobalMap_LevelStar_03_3404,LD1/Pb_GlobalMap_LevelStar_04_3404,LD1/Level_Test_3404,金属副本
3405,难度5,躲避风险,尊敬的指挥官，敌方一支海军沿河向我方扑来，我们的木板船不是对手。,3406,ticket_main,1,62105,18000;14200,200;200,176;125,173;135,174;110,174;110,174;110,174;110,13405,301011;301012;301013,battle_metal_3405,20000,LD1/Pb_GlobalMap_LevelPoint_01_3405/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3405/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3405,LD1/Pb_GlobalMap_LevelStar_02_3405,LD1/Pb_GlobalMap_LevelStar_03_3405,LD1/Pb_GlobalMap_LevelStar_04_3405,LD1/Level_Test_3405,金属副本
3406,难度6,艰难脱险,尊敬的指挥官，部队隐蔽急行军三天四夜，我们已经脱离了纠缠，前面是巴雷里尼亚，据报告有大量敌军。,3407,ticket_main,1,62106,18000;14200,200;200,144;153,135;150,159;156,159;156,159;156,159;156,13406,301011;301012;301013,battle_metal_3406,38000,LD1/Pb_GlobalMap_LevelPoint_01_3406/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3406/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3406,LD1/Pb_GlobalMap_LevelStar_02_3406,LD1/Pb_GlobalMap_LevelStar_03_3406,LD1/Pb_GlobalMap_LevelStar_04_3406,LD1/Level_Test_3406,金属副本
3407,难度7,重归河流,尊敬的指挥官，仓库！全是仓库！天呐，这里会有多少好东西？,3408,ticket_main,1,62107,18000;14200,200;200,106;152,98;161,116;141,116;141,116;141,116;141,13407,301011;301012;301013,battle_metal_3407,68000,LD1/Pb_GlobalMap_LevelPoint_01_3407/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3407/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3407,LD1/Pb_GlobalMap_LevelStar_02_3407,LD1/Pb_GlobalMap_LevelStar_03_3407,LD1/Pb_GlobalMap_LevelStar_04_3407,LD1/Level_Test_3407,金属副本
3408,难度8,特拉桑塔,尊敬的指挥官，不得不承认，这里的水网对我们和敌人都是大麻烦。,3409,ticket_main,1,62108,18000;14200,200;200,64;158,49;151,79;161,79;161,79;161,79;161,13408,301011;301012;301013,battle_metal_3408,120000,LD1/Pb_GlobalMap_LevelPoint_01_3408/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3408/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3408,LD1/Pb_GlobalMap_LevelStar_02_3408,LD1/Pb_GlobalMap_LevelStar_03_3408,LD1/Pb_GlobalMap_LevelStar_04_3408,LD1/Level_Test_3408,金属副本
3409,难度9,激流勇进,尊敬的指挥官，后面的情况不太妙，时间就是生命！,3410,ticket_main,1,62109,18000;14200,200;200,37;117,42;103,40;134,40;134,40;134,40;134,13409,301011;301012;301013,battle_metal_3409,190000,LD1/Pb_GlobalMap_LevelPoint_01_3409/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3409/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3409,LD1/Pb_GlobalMap_LevelStar_02_3409,LD1/Pb_GlobalMap_LevelStar_03_3409,LD1/Pb_GlobalMap_LevelStar_04_3409,LD1/Level_Test_3409,金属副本
3410,难度10,库鲁阿伊,尊敬的指挥官，前方传来报告，在圣塔伦囤积了大量物资，而且附近没有新的敌方援军。参谋们认为，库鲁阿伊很适合作为进攻前哨。,3411,ticket_main,1,62110,18000;14200,200;200,73;91,88;84,59;96,59;96,59;96,59;96,13410,301011;301012;301013,battle_metal_3410,300000,LD1/Pb_GlobalMap_LevelPoint_01_3410/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3410/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3410,LD1/Pb_GlobalMap_LevelStar_02_3410,LD1/Pb_GlobalMap_LevelStar_03_3410,LD1/Pb_GlobalMap_LevelStar_04_3410,LD1/Level_Test_3410,金属副本
3411,难度11,跨河登陆,尊敬的指挥官，胜利就在眼前，塔帕若斯河东岸的敌军毫无准备！,3412,ticket_main,1,62111,18000;14200,200;200,75;53,62;49,89;61,89;61,89;61,89;61,13411,301011;301012;301013,battle_metal_3411,440000,LD1/Pb_GlobalMap_LevelPoint_01_3411/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3411/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3411,LD1/Pb_GlobalMap_LevelStar_02_3411,LD1/Pb_GlobalMap_LevelStar_03_3411,LD1/Pb_GlobalMap_LevelStar_04_3411,LD1/Level_Test_3411,金属副本
3412,难度12,围攻圣塔伦,尊敬的指挥官，情报有误，敌军在这里的势力比我们预计的要强，但是我们没有更多的选择了。,-1,ticket_main,1,62112,18000;14200,200;200,37;44,28;33,49;56,49;56,49;56,49;56,13412,301011;301012;301013,battle_metal_3412,670000,LD1/Pb_GlobalMap_LevelPoint_01_3412/M_GlobalMap_LevelPoint_01,,,,,,,金属副本
5101,rookie1,敦刻尔克,尊敬的指挥官，发现敌方步兵单位，是消灭它的好机会！,-1,,1,60101,7069;27241,40;40,21;56,31;67,12;45,12;45,12;45,12;45,10101,301011;301012;301013,battle_main101,100,,,,,,,,新手关1
5201,rookie2,卡萨布兰卡,尊敬的指挥官，敌军薄弱点已经出现在眼前！,-1,,1,60102,11208;25118,30;40,34;92,32;101,35;78,35;78,35;78,35;78,10102,301011;301012;301013,battle_main102,100,,,,,,,,新手关2
5301,rookie3,奥斯陆,尊敬的指挥官，敌军单位的侧翼已经暴露在我军面前，消灭它！,-1,,1,60103,4688;28701,25;50,25;127,17;132,35;117,35;117,35;117,35;117,10103,301011;301012;301013,battle_main103,100,,,,,,,,新手关3
