怪物组ID,怪物ID,怪物组权重,怪物坐标X,怪物坐标Y,怪物掉落ID,重生时间,波次,备注,备注
3112040,3112304,10000,28,35,,0,3,关卡12波次3部队,黄金副本
3112041,3112323,10000,30,30,,0,3,关卡12波次3建筑,黄金副本
3112042,3112323,10000,29,31,,0,3,关卡12波次3建筑,黄金副本
3112043,3112323,10000,27,33,,0,3,关卡12波次3建筑,黄金副本
3112044,3112323,10000,28,33,,0,3,关卡12波次3建筑,黄金副本
3112045,3112323,10000,29,33,,0,3,关卡12波次3建筑,黄金副本
3112046,3112323,10000,28,34,,0,3,关卡12波次3建筑,黄金副本
3112047,3112323,10000,30,35,,0,3,关卡12波次3建筑,黄金副本
3112048,3112323,10000,31,36,,0,3,关卡12波次3建筑,黄金副本
3301001,3301101,10000,160,50,,0,1,关卡1波次1部队,石油副本
3301002,3301101,10000,160,51,,0,1,关卡1波次1部队,石油副本
3301003,3301201,10000,157,52,,0,2,关卡1波次2部队,石油副本
3301004,3301201,10000,158,52,,0,2,关卡1波次2部队,石油副本
3301005,3301201,10000,157,53,,0,2,关卡1波次2部队,石油副本
3301006,3301211,10000,156,53,,0,2,关卡1波次2防御塔,石油副本
3301007,3301301,10000,154,54,,0,3,关卡1波次3部队,石油副本
3301008,3301301,10000,152,55,,0,3,关卡1波次3部队,石油副本
3301009,3301301,10000,154,55,,0,3,关卡1波次3部队,石油副本
3301010,3301301,10000,153,56,,0,3,关卡1波次3部队,石油副本
3301011,3301311,10000,153,55,,0,3,关卡1波次3防御塔,石油副本
3301012,3301323,10000,151,56,,0,3,关卡1波次3建筑,石油副本
3301013,3301323,10000,152,56,,0,3,关卡1波次3建筑,石油副本
3301014,3301323,10000,151,57,,0,3,关卡1波次3建筑,石油副本
3302001,3302101,10000,128,58,,0,1,关卡2波次1部队,石油副本
3302002,3302101,10000,127,59,,0,1,关卡2波次1部队,石油副本
3302003,3302101,10000,128,60,,0,1,关卡2波次1部队,石油副本
3302004,3302201,10000,125,58,,0,2,关卡2波次2部队,石油副本
3302005,3302201,10000,125,59,,0,2,关卡2波次2部队,石油副本
3302006,3302201,10000,125,60,,0,2,关卡2波次2部队,石油副本
3302007,3302211,10000,124,59,,0,2,关卡2波次2防御塔,石油副本
3302008,3302301,10000,121,58,,0,3,关卡2波次3部队,石油副本
3302009,3302301,10000,120,59,,0,3,关卡2波次3部队,石油副本
3302010,3302301,10000,121,60,,0,3,关卡2波次3部队,石油副本
3302011,3302311,10000,119,59,,0,3,关卡2波次3防御塔,石油副本
3302012,3302323,10000,119,58,,0,3,关卡2波次3建筑,石油副本
3302013,3302323,10000,120,58,,0,3,关卡2波次3建筑,石油副本
3302014,3302323,10000,119,60,,0,3,关卡2波次3建筑,石油副本
3302015,3302323,10000,120,60,,0,3,关卡2波次3建筑,石油副本
3303001,3303101,10000,83,45,,0,1,关卡3波次1部队,石油副本
3303002,3303101,10000,83,46,,0,1,关卡3波次1部队,石油副本
3303003,3303111,10000,84,46,,0,1,关卡3波次1防御塔,石油副本
3303004,3303201,10000,79,43,,0,2,关卡3波次2部队,石油副本
3303005,3303201,10000,81,44,,0,2,关卡3波次2部队,石油副本
3303006,3303211,10000,80,43,,0,2,关卡3波次2防御塔,石油副本
3303007,3303211,10000,80,44,,0,2,关卡3波次2防御塔,石油副本
3303008,3303301,10000,76,40,,0,3,关卡3波次3部队,石油副本
3303009,3303301,10000,77,40,,0,3,关卡3波次3部队,石油副本
3303010,3303301,10000,75,41,,0,3,关卡3波次3部队,石油副本
3303011,3303301,10000,76,42,,0,3,关卡3波次3部队,石油副本
3303012,3303311,10000,76,41,,0,3,关卡3波次3防御塔,石油副本
3303013,3303323,10000,75,39,,0,3,关卡3波次3建筑,石油副本
3303014,3303323,10000,75,40,,0,3,关卡3波次3建筑,石油副本
3303015,3303323,10000,74,41,,0,3,关卡3波次3建筑,石油副本
3304001,3304101,10000,53,41,,0,1,关卡4波次1部队,石油副本
3304002,3304101,10000,54,41,,0,1,关卡4波次1部队,石油副本
3304003,3304101,10000,54,42,,0,1,关卡4波次1部队,石油副本
3304004,3304201,10000,51,42,,0,2,关卡4波次2部队,石油副本
3304005,3304201,10000,49,43,,0,2,关卡4波次2部队,石油副本
3304006,3304201,10000,51,44,,0,2,关卡4波次2部队,石油副本
3304007,3304211,10000,50,43,,0,2,关卡4波次2防御塔,石油副本
3304008,3304301,10000,46,46,,0,3,关卡4波次3部队,石油副本
3304009,3304301,10000,47,46,,0,3,关卡4波次3部队,石油副本
3304010,3304301,10000,46,47,,0,3,关卡4波次3部队,石油副本
3304011,3304311,10000,47,45,,0,3,关卡4波次3防御塔,石油副本
3304012,3304311,10000,48,46,,0,3,关卡4波次3防御塔,石油副本
3304013,3304323,10000,45,46,,0,3,关卡4波次3建筑,石油副本
3304014,3304323,10000,45,47,,0,3,关卡4波次3建筑,石油副本
3304015,3304323,10000,46,48,,0,3,关卡4波次3建筑,石油副本
3305001,3305101,10000,23,78,,0,1,关卡5波次1部队,石油副本
3305002,3305101,10000,22,79,,0,1,关卡5波次1部队,石油副本
3305003,3305101,10000,23,79,,0,1,关卡5波次1部队,石油副本
3305004,3305201,10000,22,82,,0,2,关卡5波次2部队,石油副本
3305005,3305201,10000,20,83,,0,2,关卡5波次2部队,石油副本
3305006,3305201,10000,21,83,,0,2,关卡5波次2部队,石油副本
3305007,3305211,10000,21,82,,0,2,关卡5波次2防御塔,石油副本
3305008,3305301,10000,22,87,,0,3,关卡5波次3部队,石油副本
3305009,3305301,10000,23,87,,0,3,关卡5波次3部队,石油副本
3305010,3305301,10000,22,88,,0,3,关卡5波次3部队,石油副本
3305011,3305301,10000,24,88,,0,3,关卡5波次3部队,石油副本
3305012,3305311,10000,23,88,,0,3,关卡5波次3防御塔,石油副本
3305013,3305323,10000,22,89,,0,3,关卡5波次3建筑,石油副本
3305014,3305323,10000,23,89,,0,3,关卡5波次3建筑,石油副本
3306001,3306101,10000,18,125,,0,1,关卡6波次1部队,石油副本
3306002,3306101,10000,19,125,,0,1,关卡6波次1部队,石油副本
3306003,3306101,10000,19,126,,0,1,关卡6波次1部队,石油副本
3306004,3306201,10000,21,128,,0,2,关卡6波次2部队,石油副本
3306005,3306201,10000,19,129,,0,2,关卡6波次2部队,石油副本
3306006,3306201,10000,21,130,,0,2,关卡6波次2部队,石油副本
3306007,3306211,10000,20,129,,0,2,关卡6波次2防御塔,石油副本
3306008,3306301,10000,24,129,,0,3,关卡6波次3部队,石油副本
3306009,3306301,10000,24,130,,0,3,关卡6波次3部队,石油副本
3306010,3306301,10000,24,131,,0,3,关卡6波次3部队,石油副本
3306011,3306311,10000,23,129,,0,3,关卡6波次3防御塔,石油副本
3306012,3306311,10000,23,131,,0,3,关卡6波次3防御塔,石油副本
3306013,3306323,10000,25,130,,0,3,关卡6波次3建筑,石油副本
3306014,3306323,10000,26,130,,0,3,关卡6波次3建筑,石油副本
3307001,3307101,10000,44,130,,0,1,关卡7波次1部队,石油副本
3307002,3307101,10000,44,131,,0,1,关卡7波次1部队,石油副本
3307003,3307101,10000,45,132,,0,1,关卡7波次1部队,石油副本
3307004,3307201,10000,47,133,,0,2,关卡7波次2部队,石油副本
3307005,3307201,10000,48,134,,0,2,关卡7波次2部队,石油副本
3307006,3307201,10000,47,135,,0,2,关卡7波次2部队,石油副本
3307007,3307211,10000,47,134,,0,2,关卡7波次2防御塔,石油副本
3307008,3307301,10000,51,131,,0,3,关卡7波次3部队,石油副本
3307009,3307301,10000,51,132,,0,3,关卡7波次3部队,石油副本
3307010,3307301,10000,51,133,,0,3,关卡7波次3部队,石油副本
3307011,3307311,10000,50,132,,0,3,关卡7波次3防御塔,石油副本
3307012,3307311,10000,50,133,,0,3,关卡7波次3防御塔,石油副本
3307013,3307323,10000,52,132,,0,3,关卡7波次3建筑,石油副本
3307014,3307323,10000,52,133,,0,3,关卡7波次3建筑,石油副本
3308001,3308101,10000,74,153,,0,1,关卡8波次1部队,石油副本
3308002,3308101,10000,75,153,,0,1,关卡8波次1部队,石油副本
3308003,3308101,10000,75,154,,0,1,关卡8波次1部队,石油副本
3308004,3308201,10000,77,149,,0,2,关卡8波次2部队,石油副本
3308005,3308201,10000,76,150,,0,2,关卡8波次2部队,石油副本
3308006,3308211,10000,76,149,,0,2,关卡8波次2防御塔,石油副本
3308007,3308211,10000,77,150,,0,2,关卡8波次2防御塔,石油副本
3308008,3308301,10000,79,145,,0,3,关卡8波次3部队,石油副本
3308009,3308301,10000,79,146,,0,3,关卡8波次3部队,石油副本
3308010,3308301,10000,81,146,,0,3,关卡8波次3部队,石油副本
3308011,3308301,10000,79,147,,0,3,关卡8波次3部队,石油副本
3308012,3308301,10000,80,147,,0,3,关卡8波次3部队,石油副本
3308013,3308311,10000,80,146,,0,3,关卡8波次3防御塔,石油副本
3308014,3308323,10000,80,145,,0,3,关卡8波次3建筑,石油副本
3309001,3309101,10000,80,108,,0,1,关卡9波次1部队,石油副本
3309002,3309101,10000,80,109,,0,1,关卡9波次1部队,石油副本
3309003,3309101,10000,81,109,,0,1,关卡9波次1部队,石油副本
3309004,3309101,10000,80,110,,0,1,关卡9波次1部队,石油副本
3309005,3309201,10000,81,105,,0,2,关卡9波次2部队,石油副本
3309006,3309201,10000,82,106,,0,2,关卡9波次2部队,石油副本
3309007,3309201,10000,83,106,,0,2,关卡9波次2部队,石油副本
3309008,3309211,10000,82,105,,0,2,关卡9波次2防御塔,石油副本
3309009,3309301,10000,85,100,,0,3,关卡9波次3部队,石油副本
3309010,3309301,10000,84,101,,0,3,关卡9波次3部队,石油副本
3309011,3309301,10000,84,102,,0,3,关卡9波次3部队,石油副本
3309012,3309311,10000,83,101,,0,3,关卡9波次3防御塔,石油副本
3309013,3309311,10000,85,102,,0,3,关卡9波次3防御塔,石油副本
3309014,3309323,10000,84,100,,0,3,关卡9波次3建筑,石油副本
3309015,3309323,10000,85,101,,0,3,关卡9波次3建筑,石油副本
3310001,3310101,10000,106,98,,0,1,关卡10波次1部队,石油副本
3310002,3310101,10000,105,99,,0,1,关卡10波次1部队,石油副本
3310003,3310101,10000,106,99,,0,1,关卡10波次1部队,石油副本
3310004,3310201,10000,110,100,,0,2,关卡10波次2部队,石油副本
3310005,3310201,10000,109,101,,0,2,关卡10波次2部队,石油副本
3310006,3310201,10000,109,102,,0,2,关卡10波次2部队,石油副本
3310007,3310211,10000,109,100,,0,2,关卡10波次2防御塔,石油副本
3310008,3310211,10000,108,101,,0,2,关卡10波次2防御塔,石油副本
3310009,3310301,10000,113,102,,0,3,关卡10波次3部队,石油副本
3310010,3310301,10000,112,103,,0,3,关卡10波次3部队,石油副本
3310011,3310301,10000,112,104,,0,3,关卡10波次3部队,石油副本
3310012,3310311,10000,112,102,,0,3,关卡10波次3防御塔,石油副本
3310013,3310311,10000,111,103,,0,3,关卡10波次3防御塔,石油副本
3310014,3310323,10000,113,103,,0,3,关卡10波次3建筑,石油副本
3310015,3310323,10000,113,104,,0,3,关卡10波次3建筑,石油副本
3311001,3311101,10000,129,146,,0,1,关卡11波次1部队,石油副本
3311002,3311101,10000,128,147,,0,1,关卡11波次1部队,石油副本
3311003,3311101,10000,129,147,,0,1,关卡11波次1部队,石油副本
3311004,3311201,10000,132,148,,0,2,关卡11波次2部队,石油副本
3311005,3311201,10000,131,149,,0,2,关卡11波次2部队,石油副本
3311006,3311201,10000,133,149,,0,2,关卡11波次2部队,石油副本
3311007,3311211,10000,132,149,,0,2,关卡11波次2防御塔,石油副本
3311008,3311301,10000,134,144,,0,3,关卡11波次3部队,石油副本
3311009,3311301,10000,135,144,,0,3,关卡11波次3部队,石油副本
3311010,3311301,10000,136,144,,0,3,关卡11波次3部队,石油副本
3311011,3311301,10000,135,146,,0,3,关卡11波次3部队,石油副本
3311012,3311311,10000,134,145,,0,3,关卡11波次3防御塔,石油副本
3311013,3311311,10000,135,145,,0,3,关卡11波次3防御塔,石油副本
3311014,3311323,10000,134,143,,0,3,关卡11波次3建筑,石油副本
3311015,3311323,10000,135,143,,0,3,关卡11波次3建筑,石油副本
3312001,3312101,10000,154,153,,0,1,关卡12波次1部队,石油副本
3312002,3312101,10000,153,154,,0,1,关卡12波次1部队,石油副本
3312003,3312101,10000,154,154,,0,1,关卡12波次1部队,石油副本
3312004,3312201,10000,158,154,,0,2,关卡12波次2部队,石油副本
3312005,3312201,10000,157,155,,0,2,关卡12波次2部队,石油副本
3312006,3312201,10000,157,156,,0,2,关卡12波次2部队,石油副本
3312007,3312211,10000,157,154,,0,2,关卡12波次2防御塔,石油副本
3312008,3312211,10000,156,155,,0,2,关卡12波次2防御塔,石油副本
3312009,3312301,10000,160,158,,0,3,关卡12波次3部队,石油副本
3312010,3312301,10000,158,159,,0,3,关卡12波次3部队,石油副本
3312011,3312311,10000,159,159,,0,3,关卡12波次3防御塔,石油副本
3312012,3312311,10000,160,160,,0,3,关卡12波次3防御塔,石油副本
3312013,3312323,10000,160,159,,0,3,关卡12波次3建筑,石油副本
3312014,3312323,10000,159,160,,0,3,关卡12波次3建筑,石油副本
3312015,3312323,10000,160,161,,0,3,关卡12波次3建筑,石油副本
3401001,3401102,10000,169,36,,0,1,关卡1波次1部队,金属副本
3401002,3401102,10000,167,37,,0,1,关卡1波次1部队,金属副本
3401003,3401102,10000,169,37,,0,1,关卡1波次1部队,金属副本
3401004,3401102,10000,168,38,,0,1,关卡1波次1部队,金属副本
3401005,3401102,10000,166,39,,0,1,关卡1波次1部队,金属副本
3401006,3401102,10000,168,39,,0,1,关卡1波次1部队,金属副本
3401007,3401202,10000,160,41,,0,2,关卡1波次2部队,金属副本
3401008,3401202,10000,161,41,,0,2,关卡1波次2部队,金属副本
3401009,3401202,10000,159,42,,0,2,关卡1波次2部队,金属副本
3401010,3401202,10000,160,42,,0,2,关卡1波次2部队,金属副本
3401011,3401202,10000,162,42,,0,2,关卡1波次2部队,金属副本
3401012,3401202,10000,163,42,,0,2,关卡1波次2部队,金属副本
3401013,3401202,10000,159,41,,0,2,关卡1波次2部队,金属副本
3401014,3401202,10000,162,41,,0,2,关卡1波次2部队,金属副本
3401015,3401302,10000,148,32,,0,3,关卡1波次3部队,金属副本
3401016,3401302,10000,149,32,,0,3,关卡1波次3部队,金属副本
3401017,3401302,10000,150,34,,0,3,关卡1波次3部队,金属副本
3401018,3401302,10000,149,35,,0,3,关卡1波次3部队,金属副本
3401019,3401302,10000,150,36,,0,3,关卡1波次3部队,金属副本
3401020,3401302,10000,150,37,,0,3,关卡1波次3部队,金属副本
3401021,3401302,10000,151,38,,0,3,关卡1波次3部队,金属副本
3401022,3401302,10000,152,38,,0,3,关卡1波次3部队,金属副本
3401023,3401302,10000,153,40,,0,3,关卡1波次3部队,金属副本
3401024,3401302,10000,152,41,,0,3,关卡1波次3部队,金属副本
3401025,3401302,10000,148,33,,0,3,关卡1波次3部队,金属副本
3401026,3401302,10000,151,36,,0,3,关卡1波次3部队,金属副本
3401027,3401302,10000,153,41,,0,3,关卡1波次3部队,金属副本
3401028,3401302,10000,152,42,,0,3,关卡1波次3部队,金属副本
3401029,3401323,10000,150,32,,0,3,关卡1波次3建筑,金属副本
3401030,3401323,10000,150,33,,0,3,关卡1波次3建筑,金属副本
3401031,3401323,10000,148,34,,0,3,关卡1波次3建筑,金属副本
3401032,3401323,10000,151,34,,0,3,关卡1波次3建筑,金属副本
3401033,3401323,10000,148,35,,0,3,关卡1波次3建筑,金属副本
3401034,3401323,10000,149,36,,0,3,关卡1波次3建筑,金属副本
3401035,3401323,10000,152,37,,0,3,关卡1波次3建筑,金属副本
3401036,3401323,10000,150,38,,0,3,关卡1波次3建筑,金属副本
3401037,3401323,10000,153,38,,0,3,关卡1波次3建筑,金属副本
3401038,3401323,10000,150,39,,0,3,关卡1波次3建筑,金属副本
3401039,3401323,10000,153,39,,0,3,关卡1波次3建筑,金属副本
3401040,3401323,10000,151,40,,0,3,关卡1波次3建筑,金属副本
3402001,3402102,10000,128,41,,0,1,关卡2波次1部队,金属副本
3402002,3402102,10000,127,43,,0,1,关卡2波次1部队,金属副本
3402003,3402102,10000,129,43,,0,1,关卡2波次1部队,金属副本
3402004,3402102,10000,126,45,,0,1,关卡2波次1部队,金属副本
3402005,3402102,10000,128,45,,0,1,关卡2波次1部队,金属副本
3402006,3402123,10000,128,42,,0,1,关卡2波次1建筑,金属副本
3402007,3402123,10000,127,44,,0,1,关卡2波次1建筑,金属副本
3402008,3402202,10000,122,47,,0,2,关卡2波次2部队,金属副本
3402009,3402202,10000,122,48,,0,2,关卡2波次2部队,金属副本
3402010,3402202,10000,123,48,,0,2,关卡2波次2部队,金属副本
3402011,3402202,10000,122,49,,0,2,关卡2波次2部队,金属副本
3402012,3402202,10000,121,50,,0,2,关卡2波次2部队,金属副本
3402013,3402202,10000,122,50,,0,2,关卡2波次2部队,金属副本
3402014,3402202,10000,120,51,,0,2,关卡2波次2部队,金属副本
3402015,3402202,10000,121,51,,0,2,关卡2波次2部队,金属副本
3402016,3402223,10000,121,49,,0,2,关卡2波次2建筑,金属副本
3402017,3402302,10000,116,56,,0,3,关卡2波次3部队,金属副本
3402018,3402302,10000,117,56,,0,3,关卡2波次3部队,金属副本
3402019,3402302,10000,115,57,,0,3,关卡2波次3部队,金属副本
3402020,3402302,10000,118,57,,0,3,关卡2波次3部队,金属副本
3402021,3402302,10000,116,58,,0,3,关卡2波次3部队,金属副本
3402022,3402302,10000,119,58,,0,3,关卡2波次3部队,金属副本
3402023,3402302,10000,114,59,,0,3,关卡2波次3部队,金属副本
3402024,3402302,10000,117,59,,0,3,关卡2波次3部队,金属副本
3402025,3402302,10000,118,59,,0,3,关卡2波次3部队,金属副本
3402026,3402302,10000,115,60,,0,3,关卡2波次3部队,金属副本
3402027,3402302,10000,116,61,,0,3,关卡2波次3部队,金属副本
3402028,3402302,10000,117,61,,0,3,关卡2波次3部队,金属副本
3402029,3402302,10000,114,62,,0,3,关卡2波次3部队,金属副本
3402030,3402302,10000,115,63,,0,3,关卡2波次3部队,金属副本
3402031,3402302,10000,116,57,,0,3,关卡2波次3部队,金属副本
3402032,3402302,10000,118,58,,0,3,关卡2波次3部队,金属副本
3402033,3402302,10000,115,59,,0,3,关卡2波次3部队,金属副本
3402034,3402302,10000,117,60,,0,3,关卡2波次3部队,金属副本
3402035,3402302,10000,114,61,,0,3,关卡2波次3部队,金属副本
3402036,3402302,10000,116,62,,0,3,关卡2波次3部队,金属副本
3402037,3402323,10000,116,60,,0,3,关卡2波次3建筑,金属副本
3402038,3402323,10000,115,61,,0,3,关卡2波次3建筑,金属副本
3402039,3402323,10000,115,62,,0,3,关卡2波次3建筑,金属副本
3402040,3402323,10000,114,63,,0,3,关卡2波次3建筑,金属副本
3403001,3403102,10000,122,91,,0,1,关卡3波次1部队,金属副本
3403002,3403102,10000,122,92,,0,1,关卡3波次1部队,金属副本
3403003,3403102,10000,123,92,,0,1,关卡3波次1部队,金属副本
3403004,3403102,10000,122,93,,0,1,关卡3波次1部队,金属副本
3403005,3403102,10000,123,93,,0,1,关卡3波次1部队,金属副本
3403006,3403102,10000,123,90,,0,1,关卡3波次1部队,金属副本
3403007,3403102,10000,124,93,,0,1,关卡3波次1部队,金属副本
3403008,3403202,10000,129,96,,0,2,关卡3波次2部队,金属副本
3403009,3403202,10000,130,96,,0,2,关卡3波次2部队,金属副本
3403010,3403202,10000,128,97,,0,2,关卡3波次2部队,金属副本
3403011,3403202,10000,129,98,,0,2,关卡3波次2部队,金属副本
3403012,3403202,10000,130,98,,0,2,关卡3波次2部队,金属副本
3403013,3403202,10000,128,96,,0,2,关卡3波次2部队,金属副本
3403014,3403202,10000,131,96,,0,2,关卡3波次2部队,金属副本
3403015,3403202,10000,128,98,,0,2,关卡3波次2部队,金属副本
3403016,3403202,10000,131,98,,0,2,关卡3波次2部队,金属副本
3403017,3403302,10000,137,96,,0,3,关卡3波次3部队,金属副本
3403018,3403302,10000,138,96,,0,3,关卡3波次3部队,金属副本
3403019,3403302,10000,139,96,,0,3,关卡3波次3部队,金属副本
3403020,3403302,10000,137,97,,0,3,关卡3波次3部队,金属副本
3403021,3403302,10000,136,98,,0,3,关卡3波次3部队,金属副本
3403022,3403302,10000,138,98,,0,3,关卡3波次3部队,金属副本
3403023,3403302,10000,137,99,,0,3,关卡3波次3部队,金属副本
3403024,3403302,10000,137,100,,0,3,关卡3波次3部队,金属副本
3403025,3403302,10000,138,100,,0,3,关卡3波次3部队,金属副本
3403026,3403302,10000,139,100,,0,3,关卡3波次3部队,金属副本
3403027,3403302,10000,136,96,,0,3,关卡3波次3部队,金属副本
3403028,3403302,10000,139,97,,0,3,关卡3波次3部队,金属副本
3403029,3403302,10000,139,99,,0,3,关卡3波次3部队,金属副本
3403030,3403302,10000,136,100,,0,3,关卡3波次3部队,金属副本
3403031,3403323,10000,140,95,,0,3,关卡3波次3建筑,金属副本
3403032,3403323,10000,141,95,,0,3,关卡3波次3建筑,金属副本
3403033,3403323,10000,140,96,,0,3,关卡3波次3建筑,金属副本
3403034,3403323,10000,141,96,,0,3,关卡3波次3建筑,金属副本
3403035,3403323,10000,142,96,,0,3,关卡3波次3建筑,金属副本
3403036,3403323,10000,140,97,,0,3,关卡3波次3建筑,金属副本
3403037,3403323,10000,141,97,,0,3,关卡3波次3建筑,金属副本
3403038,3403323,10000,140,98,,0,3,关卡3波次3建筑,金属副本
3403039,3403323,10000,141,98,,0,3,关卡3波次3建筑,金属副本
3403040,3403323,10000,142,98,,0,3,关卡3波次3建筑,金属副本
3403041,3403323,10000,140,99,,0,3,关卡3波次3建筑,金属副本
3403042,3403323,10000,141,99,,0,3,关卡3波次3建筑,金属副本
3403043,3403323,10000,140,100,,0,3,关卡3波次3建筑,金属副本
3403044,3403323,10000,141,100,,0,3,关卡3波次3建筑,金属副本
3403045,3403323,10000,142,100,,0,3,关卡3波次3建筑,金属副本
3403046,3403323,10000,140,101,,0,3,关卡3波次3建筑,金属副本
3403047,3403323,10000,141,101,,0,3,关卡3波次3建筑,金属副本
3404001,3404102,10000,156,77,,0,1,关卡4波次1部队,金属副本
3404002,3404102,10000,156,78,,0,1,关卡4波次1部队,金属副本
3404003,3404102,10000,155,79,,0,1,关卡4波次1部队,金属副本
3404004,3404102,10000,157,79,,0,1,关卡4波次1部队,金属副本
3404005,3404102,10000,156,80,,0,1,关卡4波次1部队,金属副本
3404006,3404102,10000,156,81,,0,1,关卡4波次1部队,金属副本
3404007,3404202,10000,163,76,,0,2,关卡4波次2部队,金属副本
3404008,3404202,10000,164,76,,0,2,关卡4波次2部队,金属副本
3404009,3404202,10000,165,76,,0,2,关卡4波次2部队,金属副本
3404010,3404202,10000,163,78,,0,2,关卡4波次2部队,金属副本
3404011,3404202,10000,165,78,,0,2,关卡4波次2部队,金属副本
3404012,3404202,10000,163,80,,0,2,关卡4波次2部队,金属副本
3404013,3404202,10000,164,80,,0,2,关卡4波次2部队,金属副本
3404014,3404202,10000,165,80,,0,2,关卡4波次2部队,金属副本
3404015,3404202,10000,162,77,,0,2,关卡4波次2部队,金属副本
3404016,3404202,10000,165,77,,0,2,关卡4波次2部队,金属副本
3404017,3404202,10000,162,79,,0,2,关卡4波次2部队,金属副本
3404018,3404202,10000,165,79,,0,2,关卡4波次2部队,金属副本
3404019,3404223,10000,164,78,,0,2,关卡4波次2建筑,金属副本
3404020,3404302,10000,171,81,,0,3,关卡4波次3部队,金属副本
3404021,3404302,10000,172,81,,0,3,关卡4波次3部队,金属副本
3404022,3404302,10000,174,81,,0,3,关卡4波次3部队,金属副本
3404023,3404302,10000,176,81,,0,3,关卡4波次3部队,金属副本
3404024,3404302,10000,177,81,,0,3,关卡4波次3部队,金属副本
3404025,3404302,10000,171,83,,0,3,关卡4波次3部队,金属副本
3404026,3404302,10000,172,83,,0,3,关卡4波次3部队,金属副本
3404027,3404302,10000,174,83,,0,3,关卡4波次3部队,金属副本
3404028,3404302,10000,176,83,,0,3,关卡4波次3部队,金属副本
3404029,3404302,10000,177,83,,0,3,关卡4波次3部队,金属副本
3404030,3404302,10000,171,80,,0,3,关卡4波次3部队,金属副本
3404031,3404302,10000,173,81,,0,3,关卡4波次3部队,金属副本
3404032,3404302,10000,175,81,,0,3,关卡4波次3部队,金属副本
3404033,3404302,10000,173,83,,0,3,关卡4波次3部队,金属副本
3404034,3404302,10000,175,83,,0,3,关卡4波次3部队,金属副本
3404035,3404302,10000,171,84,,0,3,关卡4波次3部队,金属副本
3404036,3404323,10000,173,80,,0,3,关卡4波次3建筑,金属副本
3404037,3404323,10000,174,80,,0,3,关卡4波次3建筑,金属副本
3404038,3404323,10000,175,80,,0,3,关卡4波次3建筑,金属副本
3404039,3404323,10000,176,80,,0,3,关卡4波次3建筑,金属副本
3404040,3404323,10000,177,80,,0,3,关卡4波次3建筑,金属副本
3404041,3404323,10000,178,80,,0,3,关卡4波次3建筑,金属副本
3404042,3404323,10000,173,84,,0,3,关卡4波次3建筑,金属副本
3404043,3404323,10000,174,84,,0,3,关卡4波次3建筑,金属副本
3404044,3404323,10000,175,84,,0,3,关卡4波次3建筑,金属副本
3404045,3404323,10000,176,84,,0,3,关卡4波次3建筑,金属副本
3404046,3404323,10000,177,84,,0,3,关卡4波次3建筑,金属副本
3404047,3404323,10000,178,84,,0,3,关卡4波次3建筑,金属副本
3405001,3405102,10000,176,116,,0,1,关卡5波次1部队,金属副本
3405002,3405102,10000,174,117,,0,1,关卡5波次1部队,金属副本
3405003,3405102,10000,176,117,,0,1,关卡5波次1部队,金属副本
3405004,3405102,10000,175,118,,0,1,关卡5波次1部队,金属副本
3405005,3405102,10000,175,116,,0,1,关卡5波次1部队,金属副本
3405006,3405102,10000,176,118,,0,1,关卡5波次1部队,金属副本
3405007,3405202,10000,180,123,,0,2,关卡5波次2部队,金属副本
3405008,3405202,10000,181,123,,0,2,关卡5波次2部队,金属副本
3405009,3405202,10000,180,124,,0,2,关卡5波次2部队,金属副本
3405010,3405202,10000,180,125,,0,2,关卡5波次2部队,金属副本
3405011,3405202,10000,180,122,,0,2,关卡5波次2部队,金属副本
3405012,3405202,10000,179,124,,0,2,关卡5波次2部队,金属副本
3405013,3405202,10000,182,124,,0,2,关卡5波次2部队,金属副本
3405014,3405202,10000,181,125,,0,2,关卡5波次2部队,金属副本
3405015,3405302,10000,174,132,,0,3,关卡5波次3部队,金属副本
3405016,3405302,10000,174,133,,0,3,关卡5波次3部队,金属副本
3405017,3405302,10000,175,133,,0,3,关卡5波次3部队,金属副本
3405018,3405302,10000,172,134,,0,3,关卡5波次3部队,金属副本
3405019,3405302,10000,173,134,,0,3,关卡5波次3部队,金属副本
3405020,3405302,10000,173,135,,0,3,关卡5波次3部队,金属副本
3405021,3405302,10000,174,135,,0,3,关卡5波次3部队,金属副本
3405022,3405302,10000,171,136,,0,3,关卡5波次3部队,金属副本
3405023,3405302,10000,173,136,,0,3,关卡5波次3部队,金属副本
3405024,3405302,10000,175,136,,0,3,关卡5波次3部队,金属副本
3405025,3405302,10000,172,137,,0,3,关卡5波次3部队,金属副本
3405026,3405302,10000,174,138,,0,3,关卡5波次3部队,金属副本
3405027,3405302,10000,173,131,,0,3,关卡5波次3部队,金属副本
3405028,3405302,10000,176,133,,0,3,关卡5波次3部队,金属副本
3405029,3405302,10000,174,134,,0,3,关卡5波次3部队,金属副本
3405030,3405302,10000,170,137,,0,3,关卡5波次3部队,金属副本
3405031,3405302,10000,173,139,,0,3,关卡5波次3部队,金属副本
3405032,3405323,10000,171,132,,0,3,关卡5波次3建筑,金属副本
3405033,3405323,10000,172,132,,0,3,关卡5波次3建筑,金属副本
3405034,3405323,10000,170,133,,0,3,关卡5波次3建筑,金属副本
3405035,3405323,10000,171,133,,0,3,关卡5波次3建筑,金属副本
