id,等级,名字,最大等级,是否是被动科技,前置科技id_(与),解锁科技id,描述,花费资源类型,花费资源数量,花费时间,解锁等级,科技介绍,科技族,效果ID,图标名字,图标角标,分数,前置科技ID_(或),阶段名称,战斗力
10200,4,光学测距仪,5,no,10192001,10201,增加炮兵的战斗力,gold;metal;oil,349859;363853;363853,230400,21141,基于三角测量原理，快速获得与目标之间距离的仪器,comm,tech_comm_7_8_4,tech_artillery,tech_buff_power,,,突破：早期计算机,21646
10200,5,光学测距仪,5,no,10192001,10201,增加炮兵的战斗力,gold;metal;oil,437324;454817;454817,276480,21141,基于三角测量原理，快速获得与目标之间距离的仪器,comm,tech_comm_7_8_5,tech_artillery,tech_buff_power,,,突破：早期计算机,30812
10201,1,突破：早期计算机,1,yes,10193005;10194005;10195005;10196005;10197002;10198005;10199005;10200005,10192001,增加民居、炼钢厂、炼油厂的产量,,,0,,电子数值积分计算机，图灵完全的电子计算机。虽然臃肿，但它仍然是划时代的产品。,comm,tech_comm_7_b_1,tech_comm_07,,,,突破：早期计算机,114005
10202,1,启蒙思想,2,no,,10206,增加步兵战斗力,gold;metal;oil,505;525;525,187,21401,天赋人权,society,tech_society_1_1_1,tech_infantry,tech_buff_power,,,突破：权利意志说,24
10202,2,启蒙思想,2,no,,10206,增加步兵战斗力,gold;metal;oil,631;656;656,281,21401,天赋人权,society,tech_society_1_1_2,tech_infantry,tech_buff_power,,,突破：权利意志说,59
10203,1,冲突理论,2,no,,10206,增加炮兵战斗力,gold;metal;oil,252;525;787,187,21401,社会内部权力分配不均是产生冲突的根源,society,tech_society_1_2_1,tech_artillery,tech_buff_power,,,突破：权利意志说,24
10203,2,冲突理论,2,no,,10206,增加炮兵战斗力,gold;metal;oil,315;656;984,281,21401,社会内部权力分配不均是产生冲突的根源,society,tech_society_1_2_2,tech_artillery,tech_buff_power,,,突破：权利意志说,59
10204,1,君权神授,2,no,,10206,增加坦克战斗力,gold;metal;oil,757;262;525,187,21401,君主是天命派遣，于凡间掌管世人，是神在人间的代表,society,tech_society_1_3_1,tech_tank,tech_buff_power,,,突破：权利意志说,24
10204,2,君权神授,2,no,,10206,增加坦克战斗力,gold;metal;oil,946;328;656,281,21401,君主是天命派遣，于凡间掌管世人，是神在人间的代表,society,tech_society_1_3_2,tech_tank,tech_buff_power,,,突破：权利意志说,59
10205,1,殖民主义,2,no,,10206,增加坦克歼击车战斗力,gold;metal;oil,505;787;262,187,21401,一个国家寻求另外一个地区的行政权力的政策,society,tech_society_1_4_1,tech_templefighters,tech_buff_power,,,突破：权利意志说,24
10205,2,殖民主义,2,no,,10206,增加坦克歼击车战斗力,gold;metal;oil,631;984;328,281,21401,一个国家寻求另外一个地区的行政权力的政策,society,tech_society_1_4_2,tech_templefighters,tech_buff_power,,,突破：权利意志说,59
10206,1,突破：权利意志说,1,yes,10202002;10203002;10204002;10205002,,可以建造的征兵处数量,,,0,,生命就是权力意志，社会历史总要毁灭，总要堕落和退化。尼采的预言让人们开始期待“超人”的出现，去打破权力意志的轮回。,society,tech_society_1_b_1,tech_society_01,,,,突破：权利意志说,100
10207,1,公司体制,3,no,10206001,10211,增加民居产量,gold;metal;oil,439;914;1371,960,21402,公司的出现是世界的一场变革,society,tech_society_2_1_1,tech_houses,tech_buff_quantity,,,突破：自由市场,445
10207,2,公司体制,3,no,10206001,10211,增加民居产量,gold;metal;oil,549;1143;1714,1440,21402,公司的出现是世界的一场变革,society,tech_society_2_1_2,tech_houses,tech_buff_quantity,,,突破：自由市场,1113
10207,3,公司体制,3,no,10206001,10211,增加民居产量,gold;metal;oil,687;1428;2142,1920,21402,公司的出现是世界的一场变革,society,tech_society_2_1_3,tech_houses,tech_buff_quantity,,,突破：自由市场,2003
10208,1,税制学说,3,no,10206001,10211,增加炼钢厂产量,gold;metal;oil,1318;457;914,960,21402,只有税收和死亡不可避免。,society,tech_society_2_2_1,tech_base_metal,tech_buff_quantity,,,突破：自由市场,445
10208,2,税制学说,3,no,10206001,10211,增加炼钢厂产量,gold;metal;oil,1648;571;1143,1440,21402,只有税收和死亡不可避免。,society,tech_society_2_2_2,tech_base_metal,tech_buff_quantity,,,突破：自由市场,1113
10208,3,税制学说,3,no,10206001,10211,增加炼钢厂产量,gold;metal;oil,2060;714;1428,1920,21402,只有税收和死亡不可避免。,society,tech_society_2_2_3,tech_base_metal,tech_buff_quantity,,,突破：自由市场,2003
10209,1,国债理论,3,no,10206001,10211,增加炼油厂产量,gold;metal;oil,879;1371;457,960,21402,如果国债不是太多，那对国家将是一种恩赐。,society,tech_society_2_3_1,tech_base_oil,tech_buff_quantity,,,突破：自由市场,445
10209,2,国债理论,3,no,10206001,10211,增加炼油厂产量,gold;metal;oil,1099;1714;571,1440,21402,如果国债不是太多，那对国家将是一种恩赐。,society,tech_society_2_3_2,tech_base_oil,tech_buff_quantity,,,突破：自由市场,1113
10209,3,国债理论,3,no,10206001,10211,增加炼油厂产量,gold;metal;oil,1373;2142;714,1920,21402,如果国债不是太多，那对国家将是一种恩赐。,society,tech_society_2_3_3,tech_base_oil,tech_buff_quantity,,,突破：自由市场,2003
10210,1,帝国主义,3,no,10206001,10211,增加所有建筑战斗力,gold;metal;oil,879;914;914,960,21402,帝国主义，即垄断资本主义。,society,tech_society_2_4_1,tech_building,tech_buff_power,,,突破：自由市场,445
10210,2,帝国主义,3,no,10206001,10211,增加所有建筑战斗力,gold;metal;oil,1099;1143;1143,1440,21402,帝国主义，即垄断资本主义。,society,tech_society_2_4_2,tech_building,tech_buff_power,,,突破：自由市场,1113
10210,3,帝国主义,3,no,10206001,10211,增加所有建筑战斗力,gold;metal;oil,1373;1428;1428,1920,21402,帝国主义，即垄断资本主义。,society,tech_society_2_4_3,tech_building,tech_buff_power,,,突破：自由市场,2003
10211,1,突破：自由市场,1,yes,10207003;10208003;10209003;10210003,10206001,可以建造的炼油厂数量,,,0,,自由市场是指金钱、货物的流动完全是根据所有者个人自我意愿而进行的市场情况。它是早期资本主义的理想状态。,society,tech_society_2_b_1,tech_society_02,,,,突破：自由市场,3805
10212,1,大国沙文主义,3,no,10211001,10217,增加步兵战斗力,gold;metal;oil,5749;5979;5979,18240,21409,对自己国家骄傲，看不起其他国家的一种情绪,society,tech_society_3_1_1,tech_infantry,tech_buff_power,,,突破：国家主义,2699
10212,2,大国沙文主义,3,no,10211001,10217,增加步兵战斗力,gold;metal;oil,7186;7473;7473,27360,21409,对自己国家骄傲，看不起其他国家的一种情绪,society,tech_society_3_1_2,tech_infantry,tech_buff_power,,,突破：国家主义,6748
10212,3,大国沙文主义,3,no,10211001,10217,增加步兵战斗力,gold;metal;oil,8982;9342;9342,36480,21409,对自己国家骄傲，看不起其他国家的一种情绪,society,tech_society_3_1_3,tech_infantry,tech_buff_power,,,突破：国家主义,12146
10213,1,存在主义,3,no,10211001,10217,增加炮兵战斗力,gold;metal;oil,2874;5979;8968,18240,21409,认为人存在的意义是无法经有理性思考而得到答案的,society,tech_society_3_2_1,tech_artillery,tech_buff_power,,,突破：国家主义,2699
10213,2,存在主义,3,no,10211001,10217,增加炮兵战斗力,gold;metal;oil,3593;7473;11210,27360,21409,认为人存在的意义是无法经有理性思考而得到答案的,society,tech_society_3_2_2,tech_artillery,tech_buff_power,,,突破：国家主义,6748
10213,3,存在主义,3,no,10211001,10217,增加炮兵战斗力,gold;metal;oil,4491;9342;14013,36480,21409,认为人存在的意义是无法经有理性思考而得到答案的,society,tech_society_3_2_3,tech_artillery,tech_buff_power,,,突破：国家主义,12146
10214,1,个人主义,3,no,10211001,10217,增加坦克战斗力,gold;metal;oil,8623;2989;5979,18240,21409,个人本身就是目的，社会只是达到个人目的的手段,society,tech_society_3_3_1,tech_tank,tech_buff_power,,,突破：国家主义,2699
10214,2,个人主义,3,no,10211001,10217,增加坦克战斗力,gold;metal;oil,10779;3737;7473,27360,21409,个人本身就是目的，社会只是达到个人目的的手段,society,tech_society_3_3_2,tech_tank,tech_buff_power,,,突破：国家主义,6748
10214,3,个人主义,3,no,10211001,10217,增加坦克战斗力,gold;metal;oil,13474;4671;9342,36480,21409,个人本身就是目的，社会只是达到个人目的的手段,society,tech_society_3_3_3,tech_tank,tech_buff_power,,,突破：国家主义,12146
10215,1,寡头政治,3,no,10211001,10217,增加坦克歼击车战斗力,gold;metal;oil,5749;8968;2989,18240,21409,大部分政治权力掌握在一小撮特权阶级手上的政体,society,tech_society_3_4_1,tech_templefighters,tech_buff_power,,,突破：国家主义,2699
10215,2,寡头政治,3,no,10211001,10217,增加坦克歼击车战斗力,gold;metal;oil,7186;11210;3737,27360,21409,大部分政治权力掌握在一小撮特权阶级手上的政体,society,tech_society_3_4_2,tech_templefighters,tech_buff_power,,,突破：国家主义,6748
10215,3,寡头政治,3,no,10211001,10217,增加坦克歼击车战斗力,gold;metal;oil,8982;14013;4671,36480,21409,大部分政治权力掌握在一小撮特权阶级手上的政体,society,tech_society_3_4_3,tech_templefighters,tech_buff_power,,,突破：国家主义,12146
10216,1,安那其主义,2,no,10211001,10217,增加社会学学院的研究速度,gold;metal;oil,6494;6754;6754,21888,21409,无政府主义目的在于提升个人自由及废除政府管理机构，,society,tech_society_3_5_1,tech_society,tech_buff_time,,,突破：国家主义,3239
10216,2,安那其主义,2,no,10211001,10217,增加社会学学院的研究速度,gold;metal;oil,8117;8442;8442,32832,21409,无政府主义目的在于提升个人自由及废除政府管理机构，,society,tech_society_3_5_2,tech_society,tech_buff_time,,,突破：国家主义,8098
10217,1,突破：国家主义,1,yes,10212003;10213003;10214003;10215003;10216002,10211001,增加部队招募速度,,,0,,国土、人民、文化和政府是国家的四个要素。国家主义的出现意味着公众达成了新的共识和契约。,society,tech_society_3_b_1,tech_society_03,,,,突破：国家主义,29151
10218,1,重商主义,4,no,10217001,10225,增加民居产量,gold;metal;oil,9827;20440;30660,41966,21417,目标最大限度得使国家富足，获取尽量多得境内经济活动,society,tech_society_4_1_1,tech_houses,tech_buff_quantity,,,突破：民族主义,1711
10218,2,重商主义,4,no,10217001,10225,增加民居产量,gold;metal;oil,12284;25550;38325,62949,21417,目标最大限度得使国家富足，获取尽量多得境内经济活动,society,tech_society_4_1_2,tech_houses,tech_buff_quantity,,,突破：民族主义,3851
10218,3,重商主义,4,no,10217001,10225,增加民居产量,gold;metal;oil,15355;31938;47906,83931,21417,目标最大限度得使国家富足，获取尽量多得境内经济活动,society,tech_society_4_1_3,tech_houses,tech_buff_quantity,,,突破：民族主义,6525
10218,4,重商主义,4,no,10217001,10225,增加民居产量,gold;metal;oil,19193;39922;59883,104914,21417,目标最大限度得使国家富足，获取尽量多得境内经济活动,society,tech_society_4_1_4,tech_houses,tech_buff_quantity,,,突破：民族主义,9867
10219,1,新教伦理,4,no,10217001,10225,增加炼钢厂产量,gold;metal;oil,29481;10220;20440,41966,21417,努力工作是一个人的使命、成功可以作为个人超度的标志,society,tech_society_4_2_1,tech_base_metal,tech_buff_quantity,,,突破：民族主义,1711
10219,2,新教伦理,4,no,10217001,10225,增加炼钢厂产量,gold;metal;oil,36851;12775;25550,62949,21417,努力工作是一个人的使命、成功可以作为个人超度的标志,society,tech_society_4_2_2,tech_base_metal,tech_buff_quantity,,,突破：民族主义,3851
10219,3,新教伦理,4,no,10217001,10225,增加炼钢厂产量,gold;metal;oil,46064;15969;31938,83931,21417,努力工作是一个人的使命、成功可以作为个人超度的标志,society,tech_society_4_2_3,tech_base_metal,tech_buff_quantity,,,突破：民族主义,6525
10219,4,新教伦理,4,no,10217001,10225,增加炼钢厂产量,gold;metal;oil,57580;19961;39922,104914,21417,努力工作是一个人的使命、成功可以作为个人超度的标志,society,tech_society_4_2_4,tech_base_metal,tech_buff_quantity,,,突破：民族主义,9867
10220,1,对外贸易,4,no,10217001,10225,增加炼油厂产量,gold;metal;oil,19654;30660;10220,41966,21417,国家之间商品、劳务和技术的交换活动,society,tech_society_4_3_1,tech_base_oil,tech_buff_quantity,,,突破：民族主义,1711
10220,2,对外贸易,4,no,10217001,10225,增加炼油厂产量,gold;metal;oil,24567;38325;12775,62949,21417,国家之间商品、劳务和技术的交换活动,society,tech_society_4_3_2,tech_base_oil,tech_buff_quantity,,,突破：民族主义,3851
10220,3,对外贸易,4,no,10217001,10225,增加炼油厂产量,gold;metal;oil,30709;47906;15969,83931,21417,国家之间商品、劳务和技术的交换活动,society,tech_society_4_3_3,tech_base_oil,tech_buff_quantity,,,突破：民族主义,6525
10220,4,对外贸易,4,no,10217001,10225,增加炼油厂产量,gold;metal;oil,38387;59883;19961,104914,21417,国家之间商品、劳务和技术的交换活动,society,tech_society_4_3_4,tech_base_oil,tech_buff_quantity,,,突破：民族主义,9867
10221,1,独裁政治,4,no,10217001,10225,增加所有建筑战斗力,gold;metal;oil,19654;20440;20440,41966,21417,由一个人或少数人拥有绝对政治权力的政体,society,tech_society_4_4_1,tech_building,tech_buff_power,,,突破：民族主义,1711
10221,2,独裁政治,4,no,10217001,10225,增加所有建筑战斗力,gold;metal;oil,24567;25550;25550,62949,21417,由一个人或少数人拥有绝对政治权力的政体,society,tech_society_4_4_2,tech_building,tech_buff_power,,,突破：民族主义,3851
10221,3,独裁政治,4,no,10217001,10225,增加所有建筑战斗力,gold;metal;oil,30709;31938;31938,83931,21417,由一个人或少数人拥有绝对政治权力的政体,society,tech_society_4_4_3,tech_building,tech_buff_power,,,突破：民族主义,6525
10221,4,独裁政治,4,no,10217001,10225,增加所有建筑战斗力,gold;metal;oil,38387;39922;39922,104914,21417,由一个人或少数人拥有绝对政治权力的政体,society,tech_society_4_4_4,tech_building,tech_buff_power,,,突破：民族主义,9867
10222,1,社会认知论,2,no,10217001,10225,增加社会学学院的研究速度,gold;metal;oil,25182;26189;26189,58752,21417,关注人的信念、记忆、期望、动机以及自我强化等认知因素的社会学习过程,society,tech_society_4_5_1,tech_society,tech_buff_time,,,突破：民族主义,1973
10222,2,社会认知论,2,no,10217001,10225,增加社会学学院的研究速度,gold;metal;oil,31477;32736;32736,88128,21417,关注人的信念、记忆、期望、动机以及自我强化等认知因素的社会学习过程,society,tech_society_4_5_2,tech_society,tech_buff_time,,,突破：民族主义,4933
10223,1,结构功能主义,4,no,10217001,10225,增加军官经验的获取速度,gold;metal;oil,19654;20440;20440,41966,21417,社会看成一个具有一定结构和组织化手段的系统,society,tech_society_4_6_1,tech_officer,tech_buff_exp,,,突破：民族主义,1711
10223,2,结构功能主义,4,no,10217001,10225,增加军官经验的获取速度,gold;metal;oil,24567;25550;25550,62949,21417,社会看成一个具有一定结构和组织化手段的系统,society,tech_society_4_6_2,tech_officer,tech_buff_exp,,,突破：民族主义,3851
10223,3,结构功能主义,4,no,10217001,10225,增加军官经验的获取速度,gold;metal;oil,30709;31938;31938,83931,21417,社会看成一个具有一定结构和组织化手段的系统,society,tech_society_4_6_3,tech_officer,tech_buff_exp,,,突破：民族主义,6525
10223,4,结构功能主义,4,no,10217001,10225,增加军官经验的获取速度,gold;metal;oil,38387;39922;39922,104914,21417,社会看成一个具有一定结构和组织化手段的系统,society,tech_society_4_6_4,tech_officer,tech_buff_exp,,,突破：民族主义,9867
10224,1,共和主义,3,no,10217001,10225,降低所有学院的研究成本,gold;metal;oil,22292;23184;23184,48960,21417,指认定政治权威最终来自人民同意的原则，拒绝接受君主和王朝统治原则,society,tech_society_4_7_1,tech_technology,tech_buff_cost,,,突破：民族主义,1644
10224,2,共和主义,3,no,10217001,10225,降低所有学院的研究成本,gold;metal;oil,27865;28979;28979,73440,21417,指认定政治权威最终来自人民同意的原则，拒绝接受君主和王朝统治原则,society,tech_society_4_7_2,tech_technology,tech_buff_cost,,,突破：民族主义,4111
10224,3,共和主义,3,no,10217001,10225,降低所有学院的研究成本,gold;metal;oil,34831;36224;36224,97920,21417,指认定政治权威最终来自人民同意的原则，拒绝接受君主和王朝统治原则,society,tech_society_4_7_3,tech_technology,tech_buff_cost,,,突破：民族主义,7400
10225,1,突破：民族主义,1,yes,10218004;10219004;10220004;10221004;10222002;10223004;10224003,10217001,可以建造的要塞数量,,,0,,以拥有相同国籍的民族共同体为人群的基本单位的一种意识形态。民族主义的浪潮使得殖民统治岌岌可危，以贵族血脉维系的旧帝国纷纷垮塌。,society,tech_society_4_b_1,tech_society_04,,,,突破：民族主义,31081
10226,1,英雄主义,4,no,10225001,10234,增加步兵战斗力,gold;metal;oil,60153;62559;62559,90514,21425,为了实现正义，为了自我价值。,society,tech_society_5_1_1,tech_infantry,tech_buff_power,,,突破：乌托邦之梦,2145
10226,2,英雄主义,4,no,10225001,10234,增加步兵战斗力,gold;metal;oil,75191;78198;78198,135771,21425,为了实现正义，为了自我价值。,society,tech_society_5_1_2,tech_infantry,tech_buff_power,,,突破：乌托邦之梦,4827
10226,3,英雄主义,4,no,10225001,10234,增加步兵战斗力,gold;metal;oil,93988;97748;97748,181029,21425,为了实现正义，为了自我价值。,society,tech_society_5_1_3,tech_infantry,tech_buff_power,,,突破：乌托邦之梦,8180
10226,4,英雄主义,4,no,10225001,10234,增加步兵战斗力,gold;metal;oil,117486;122185;122185,226286,21425,为了实现正义，为了自我价值。,society,tech_society_5_1_4,tech_infantry,tech_buff_power,,,突破：乌托邦之梦,12370
10227,1,工业化,4,no,10225001,10234,增加炮兵战斗力,gold;metal;oil,30076;62559;93838,90514,21425,是工业领袖们以个人的主动性和勇气创造了财富,society,tech_society_5_2_1,tech_artillery,tech_buff_power,,,突破：乌托邦之梦,2145
10227,2,工业化,4,no,10225001,10234,增加炮兵战斗力,gold;metal;oil,37595;78198;117298,135771,21425,是工业领袖们以个人的主动性和勇气创造了财富,society,tech_society_5_2_2,tech_artillery,tech_buff_power,,,突破：乌托邦之梦,4827
10227,3,工业化,4,no,10225001,10234,增加炮兵战斗力,gold;metal;oil,46994;97748;146622,181029,21425,是工业领袖们以个人的主动性和勇气创造了财富,society,tech_society_5_2_3,tech_artillery,tech_buff_power,,,突破：乌托邦之梦,8180
10227,4,工业化,4,no,10225001,10234,增加炮兵战斗力,gold;metal;oil,58743;122185;183278,226286,21425,是工业领袖们以个人的主动性和勇气创造了财富,society,tech_society_5_2_4,tech_artillery,tech_buff_power,,,突破：乌托邦之梦,12370
10228,1,托拉斯主义,4,no,10225001,10234,增加坦克战斗力,gold;metal;oil,90229;31279;62559,90514,21425,托拉斯是一种资本主义垄断组织形式。,society,tech_society_5_3_1,tech_tank,tech_buff_power,,,突破：乌托邦之梦,2145
10228,2,托拉斯主义,4,no,10225001,10234,增加坦克战斗力,gold;metal;oil,112786;39099;78198,135771,21425,托拉斯是一种资本主义垄断组织形式。,society,tech_society_5_3_2,tech_tank,tech_buff_power,,,突破：乌托邦之梦,4827
10228,3,托拉斯主义,4,no,10225001,10234,增加坦克战斗力,gold;metal;oil,140983;48874;97748,181029,21425,托拉斯是一种资本主义垄断组织形式。,society,tech_society_5_3_3,tech_tank,tech_buff_power,,,突破：乌托邦之梦,8180
10228,4,托拉斯主义,4,no,10225001,10234,增加坦克战斗力,gold;metal;oil,176228;61093;122185,226286,21425,托拉斯是一种资本主义垄断组织形式。,society,tech_society_5_3_4,tech_tank,tech_buff_power,,,突破：乌托邦之梦,12370
10229,1,分离主义,4,no,10225001,10234,增加坦克歼击车战斗力,gold;metal;oil,60153;93838;31279,90514,21425,分离主义是国家的公敌。,society,tech_society_5_4_1,tech_templefighters,tech_buff_power,,,突破：乌托邦之梦,2145
10229,2,分离主义,4,no,10225001,10234,增加坦克歼击车战斗力,gold;metal;oil,75191;117298;39099,135771,21425,分离主义是国家的公敌。,society,tech_society_5_4_2,tech_templefighters,tech_buff_power,,,突破：乌托邦之梦,4827
10229,3,分离主义,4,no,10225001,10234,增加坦克歼击车战斗力,gold;metal;oil,93988;146622;48874,181029,21425,分离主义是国家的公敌。,society,tech_society_5_4_3,tech_templefighters,tech_buff_power,,,突破：乌托邦之梦,8180
10229,4,分离主义,4,no,10225001,10234,增加坦克歼击车战斗力,gold;metal;oil,117486;183278;61093,226286,21425,分离主义是国家的公敌。,society,tech_society_5_4_4,tech_templefighters,tech_buff_power,,,突破：乌托邦之梦,12370
10230,1,边际效用理论,2,no,10225001,10234,增加社会学学院的研究速度,gold;metal;oil,77071;80153;80153,126720,21425,物以稀为贵,society,tech_society_5_5_1,tech_society,tech_buff_time,,,突破：乌托邦之梦,2474
10230,2,边际效用理论,2,no,10225001,10234,增加社会学学院的研究速度,gold;metal;oil,96338;100192;100192,190080,21425,物以稀为贵,society,tech_society_5_5_2,tech_society,tech_buff_time,,,突破：乌托邦之梦,6185
10231,1,国民经济学,4,no,10225001,10234,增加所有装备熟练度获取速度,gold;metal;oil,60153;62559;62559,90514,21425,与人类欲望满足有因果关系的物，我们叫做有用物。,society,tech_society_5_6_1,tech_weapon,tech_buff_exp,,,突破：乌托邦之梦,2145
10231,2,国民经济学,4,no,10225001,10234,增加所有装备熟练度获取速度,gold;metal;oil,75191;78198;78198,135771,21425,与人类欲望满足有因果关系的物，我们叫做有用物。,society,tech_society_5_6_2,tech_weapon,tech_buff_exp,,,突破：乌托邦之梦,4827
10231,3,国民经济学,4,no,10225001,10234,增加所有装备熟练度获取速度,gold;metal;oil,93988;97748;97748,181029,21425,与人类欲望满足有因果关系的物，我们叫做有用物。,society,tech_society_5_6_3,tech_weapon,tech_buff_exp,,,突破：乌托邦之梦,8180
10231,4,国民经济学,4,no,10225001,10234,增加所有装备熟练度获取速度,gold;metal;oil,117486;122185;122185,226286,21425,与人类欲望满足有因果关系的物，我们叫做有用物。,society,tech_society_5_6_4,tech_weapon,tech_buff_exp,,,突破：乌托邦之梦,12370
10232,1,集体主义,4,no,10225001,10234,增加预备役上限,gold;metal;oil,60153;62559;62559,90514,21425,集体主义强调每个人相互依存。,society,tech_society_5_7_1,tech_reserve,tech_buff_quantity,,,突破：乌托邦之梦,2145
10232,2,集体主义,4,no,10225001,10234,增加预备役上限,gold;metal;oil,75191;78198;78198,135771,21425,集体主义强调每个人相互依存。,society,tech_society_5_7_2,tech_reserve,tech_buff_quantity,,,突破：乌托邦之梦,4827
10232,3,集体主义,4,no,10225001,10234,增加预备役上限,gold;metal;oil,93988;97748;97748,181029,21425,集体主义强调每个人相互依存。,society,tech_society_5_7_3,tech_reserve,tech_buff_quantity,,,突破：乌托邦之梦,8180
10232,4,集体主义,4,no,10225001,10234,增加预备役上限,gold;metal;oil,117486;122185;122185,226286,21425,集体主义强调每个人相互依存。,society,tech_society_5_7_4,tech_reserve,tech_buff_quantity,,,突破：乌托邦之梦,12370
10233,1,凯恩斯主义,5,no,10225001,10234,增加资源勘探所的储存上限,gold;metal;oil,52823;54936;54936,79200,21425,通过连续的通货膨胀过程，政府可以秘密地、不为人知地没收公民财富的一部分。,society,tech_society_5_8_1,tech_field,tech_buff_quantity,,,突破：乌托邦之梦,1884
10233,2,凯恩斯主义,5,no,10225001,10234,增加资源勘探所的储存上限,gold;metal;oil,66029;68670;68670,118800,21425,通过连续的通货膨胀过程，政府可以秘密地、不为人知地没收公民财富的一部分。,society,tech_society_5_8_2,tech_field,tech_buff_quantity,,,突破：乌托邦之梦,4239
10233,3,凯恩斯主义,5,no,10225001,10234,增加资源勘探所的储存上限,gold;metal;oil,82536;85838;85838,158400,21425,通过连续的通货膨胀过程，政府可以秘密地、不为人知地没收公民财富的一部分。,society,tech_society_5_8_3,tech_field,tech_buff_quantity,,,突破：乌托邦之梦,7183
10233,4,凯恩斯主义,5,no,10225001,10234,增加资源勘探所的储存上限,gold;metal;oil,103170;107297;107297,198000,21425,通过连续的通货膨胀过程，政府可以秘密地、不为人知地没收公民财富的一部分。,society,tech_society_5_8_4,tech_field,tech_buff_quantity,,,突破：乌托邦之梦,10863
10233,5,凯恩斯主义,5,no,10225001,10234,增加资源勘探所的储存上限,gold;metal;oil,128963;134121;134121,237600,21425,通过连续的通货膨胀过程，政府可以秘密地、不为人知地没收公民财富的一部分。,society,tech_society_5_8_5,tech_field,tech_buff_quantity,,,突破：乌托邦之梦,15462
10234,1,突破：乌托邦之梦,1,yes,10226004;10227004;10228004;10229004;10230002;10231004;10232004;10233005,10225001,可以建造的炼钢厂数量,,,0,,与永动机一样，人类精英们思考过一劳永逸地建立一种理想的社会，然而这些构想往往停留在纸面上。,society,tech_society_5_b_1,tech_society_05,,,,突破：乌托邦之梦,47933
10235,1,芝加哥学派,5,no,10234001,10243,增加民居产量,gold;metal;oil,44782;93146;139720,89280,21433,经济学的新古典派经济学，相信市场机制跟自由放任，反对任何形式的干预,society,tech_society_6_1_1,tech_houses,tech_buff_quantity,,,突破：战时主义,2434
10235,2,芝加哥学派,5,no,10234001,10243,增加民居产量,gold;metal;oil,55977;116433;174650,133920,21433,经济学的新古典派经济学，相信市场机制跟自由放任，反对任何形式的干预,society,tech_society_6_1_2,tech_houses,tech_buff_quantity,,,突破：战时主义,5477
10235,3,芝加哥学派,5,no,10234001,10243,增加民居产量,gold;metal;oil,69972;145541;218312,178560,21433,经济学的新古典派经济学，相信市场机制跟自由放任，反对任何形式的干预,society,tech_society_6_1_3,tech_houses,tech_buff_quantity,,,突破：战时主义,9281
10235,4,芝加哥学派,5,no,10234001,10243,增加民居产量,gold;metal;oil,87465;181927;272890,223200,21433,经济学的新古典派经济学，相信市场机制跟自由放任，反对任何形式的干预,society,tech_society_6_1_4,tech_houses,tech_buff_quantity,,,突破：战时主义,14036
10235,5,芝加哥学派,5,no,10234001,10243,增加民居产量,gold;metal;oil,109331;227408;341113,267840,21433,经济学的新古典派经济学，相信市场机制跟自由放任，反对任何形式的干预,society,tech_society_6_1_5,tech_houses,tech_buff_quantity,,,突破：战时主义,19979
10236,1,附庸文化渗透,5,no,10234001,10243,增加炼钢厂产量,gold;metal;oil,134346;46573;93146,89280,21433,向附庸国推行自己的文化,society,tech_society_6_2_1,tech_base_metal,tech_buff_quantity,,,突破：战时主义,2434
10236,2,附庸文化渗透,5,no,10234001,10243,增加炼钢厂产量,gold;metal;oil,167932;58217;116433,133920,21433,向附庸国推行自己的文化,society,tech_society_6_2_2,tech_base_metal,tech_buff_quantity,,,突破：战时主义,5477
10236,3,附庸文化渗透,5,no,10234001,10243,增加炼钢厂产量,gold;metal;oil,209915;72771;145541,178560,21433,向附庸国推行自己的文化,society,tech_society_6_2_3,tech_base_metal,tech_buff_quantity,,,突破：战时主义,9281
10236,4,附庸文化渗透,5,no,10234001,10243,增加炼钢厂产量,gold;metal;oil,262394;90963;181927,223200,21433,向附庸国推行自己的文化,society,tech_society_6_2_4,tech_base_metal,tech_buff_quantity,,,突破：战时主义,14036
10236,5,附庸文化渗透,5,no,10234001,10243,增加炼钢厂产量,gold;metal;oil,327993;113704;227408,267840,21433,向附庸国推行自己的文化,society,tech_society_6_2_5,tech_base_metal,tech_buff_quantity,,,突破：战时主义,19979
10237,1,利己主义,5,no,10234001,10243,增加炼油厂产量,gold;metal;oil,89564;139720;46573,89280,21433,人不为己天诛地灭,society,tech_society_6_3_1,tech_base_oil,tech_buff_quantity,,,突破：战时主义,2434
10237,2,利己主义,5,no,10234001,10243,增加炼油厂产量,gold;metal;oil,111955;174650;58217,133920,21433,人不为己天诛地灭,society,tech_society_6_3_2,tech_base_oil,tech_buff_quantity,,,突破：战时主义,5477
10237,3,利己主义,5,no,10234001,10243,增加炼油厂产量,gold;metal;oil,139944;218312;72771,178560,21433,人不为己天诛地灭,society,tech_society_6_3_3,tech_base_oil,tech_buff_quantity,,,突破：战时主义,9281
10237,4,利己主义,5,no,10234001,10243,增加炼油厂产量,gold;metal;oil,174930;272890;90963,223200,21433,人不为己天诛地灭,society,tech_society_6_3_4,tech_base_oil,tech_buff_quantity,,,突破：战时主义,14036
